 "GAGE No.    6:  K,I,J Coord. =     2,   34,   45;  STREAM SEGMENT =    18;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.6600000E+02   2.0179370E+03   3.6937863E-02   2.0180419E+03   5.0940571E+03  -1.7093985E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6700000E+02   2.0179370E+03   3.6937572E-02   2.0180427E+03   5.0939897E+03  -1.7230225E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6800000E+02   2.0179370E+03   3.6937345E-02   2.0180435E+03   5.0939385E+03  -1.7354686E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6900000E+02   2.0179370E+03   3.6937438E-02   2.0180442E+03   5.0939590E+03  -1.7479680E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7000000E+02   2.0179370E+03   3.6937959E-02   2.0180450E+03   5.0940791E+03  -1.7610381E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7100000E+02   2.0179370E+03   3.6938693E-02   2.0180458E+03   5.0942476E+03  -1.7741489E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7200000E+02   2.0179370E+03   3.6939718E-02   2.0180466E+03   5.0944839E+03  -1.7872134E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7300000E+02   2.0179370E+03   3.6940664E-02   2.0180474E+03   5.0947017E+03  -1.7992712E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7400000E+02   2.0179370E+03   3.6941614E-02   2.0180481E+03   5.0949199E+03  -1.8103433E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7500000E+02   2.0179370E+03   3.6942966E-02   2.0180487E+03   5.0952305E+03  -1.8209171E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7600000E+02   2.0179370E+03   3.6945444E-02   2.0180499E+03   5.0958003E+03  -1.8401598E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7700000E+02   2.0179370E+03   3.6948822E-02   2.0180511E+03   5.0965771E+03  -1.8611781E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7800000E+02   2.0179370E+03   3.6951445E-02   2.0180522E+03   5.0971797E+03  -1.8783604E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7900000E+02   2.0179370E+03   3.6953583E-02   2.0180531E+03   5.0976714E+03  -1.8923621E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8000000E+02   2.0179370E+03   3.6955405E-02   2.0180538E+03   5.0980903E+03  -1.9043083E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8100000E+02   2.0179370E+03   3.6957003E-02   2.0180544E+03   5.0984580E+03  -1.9151358E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8200000E+02   2.0179370E+03   3.6966704E-02   2.0180552E+03   5.1006885E+03  -1.9252658E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8300000E+02   2.0179370E+03   3.6985632E-02   2.0180558E+03   5.1050415E+03  -1.9351295E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8400000E+02   2.0179370E+03   3.6995687E-02   2.0180564E+03   5.1073550E+03  -1.9453033E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8500000E+02   2.0179370E+03   3.7008327E-02   2.0180570E+03   5.1102632E+03  -1.9558917E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8600000E+02   2.0179370E+03   3.7031535E-02   2.0180577E+03   5.1156064E+03  -1.9672154E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8700000E+02   2.0179371E+03   3.7065640E-02   2.0180586E+03   5.1234609E+03  -1.9799310E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8800000E+02   2.0179371E+03   3.7099648E-02   2.0180596E+03   5.1312979E+03  -1.9948012E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8900000E+02   2.0179373E+03   3.7268933E-02   2.0180613E+03   5.1703809E+03  -2.0199773E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9000000E+02   2.0179371E+03   3.7154630E-02   2.0180629E+03   5.1439790E+03  -2.0477626E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9100000E+02   2.0179373E+03   3.7171599E-02   2.0180643E+03   5.1478940E+03  -2.0724376E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9200000E+02   2.0179373E+03   3.7187580E-02   2.0180659E+03   5.1515835E+03  -2.0980635E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9300000E+02   2.0179371E+03   3.7134048E-02   2.0180675E+03   5.1392300E+03  -2.1234810E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9400000E+02   2.0179371E+03   3.7120838E-02   2.0180690E+03   5.1361831E+03  -2.1473776E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9500000E+02   2.0179371E+03   3.7110303E-02   2.0180703E+03   5.1337544E+03  -2.1703694E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9600000E+02   2.0179371E+03   3.7135556E-02   2.0180717E+03   5.1395776E+03  -2.1925737E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9700000E+02   2.0179371E+03   3.7149675E-02   2.0180731E+03   5.1428350E+03  -2.2155618E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9800000E+02   2.0179371E+03   3.7170365E-02   2.0180747E+03   5.1476094E+03  -2.2401787E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9900000E+02   2.0179371E+03   3.7134461E-02   2.0180762E+03   5.1393257E+03  -2.2648416E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0000000E+02   2.0179371E+03   3.7141882E-02   2.0180776E+03   5.1410376E+03  -2.2885089E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0100000E+02   2.0179371E+03   3.7152294E-02   2.0180791E+03   5.1434395E+03  -2.3125787E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0200000E+02   2.0179371E+03   3.7168078E-02   2.0180807E+03   5.1470815E+03  -2.3379739E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0300000E+02   2.0179373E+03   3.7198700E-02   2.0180824E+03   5.1541519E+03  -2.3661038E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0400000E+02   2.0179373E+03   3.7195772E-02   2.0180842E+03   5.1534751E+03  -2.3964081E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0500000E+02   2.0179373E+03   3.7207633E-02   2.0180863E+03   5.1562144E+03  -2.4285361E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0600000E+02   2.0179373E+03   3.7202843E-02   2.0180884E+03   5.1551079E+03  -2.4621790E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0700000E+02   2.0179373E+03   3.7213270E-02   2.0180905E+03   5.1575166E+03  -2.4970697E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0800000E+02   2.0179373E+03   3.7187487E-02   2.0180925E+03   5.1515620E+03  -2.5302460E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0900000E+02   2.0179373E+03   3.7230767E-02   2.0180944E+03   5.1615586E+03  -2.5603403E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1000000E+02   2.0179373E+03   3.7217539E-02   2.0180962E+03   5.1585029E+03  -2.5898471E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1100000E+02   2.0179373E+03   3.7220061E-02   2.0180980E+03   5.1590850E+03  -2.6195236E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1200000E+02   2.0179373E+03   3.7216987E-02   2.0180999E+03   5.1583755E+03  -2.6502008E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1300000E+02   2.0179373E+03   3.7209410E-02   2.0181018E+03   5.1566255E+03  -2.6813599E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1400000E+02   2.0179373E+03   3.7195563E-02   2.0181036E+03   5.1534277E+03  -2.7114536E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1500000E+02   2.0179373E+03   3.7218969E-02   2.0181055E+03   5.1588335E+03  -2.7412024E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1600000E+02   2.0179373E+03   3.7209686E-02   2.0181073E+03   5.1566885E+03  -2.7709634E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1700000E+02   2.0179373E+03   3.7217893E-02   2.0181091E+03   5.1585840E+03  -2.8010834E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1800000E+02   2.0179373E+03   3.7221994E-02   2.0181124E+03   5.1595322E+03  -2.8556406E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1900000E+02   2.0179373E+03   3.7221860E-02   2.0181155E+03   5.1595005E+03  -2.9037836E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2000000E+02   2.0179373E+03   3.7222493E-02   2.0181179E+03   5.1596470E+03  -2.9441818E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2100000E+02   2.0179373E+03   3.7223179E-02   2.0181202E+03   5.1598057E+03  -2.9817218E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2200000E+02   2.0179373E+03   3.7262537E-02   2.0181227E+03   5.1689014E+03  -3.0207904E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2300000E+02   2.0179373E+03   3.7246540E-02   2.0181249E+03   5.1652036E+03  -3.0579874E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2400000E+02   2.0179373E+03   3.7247222E-02   2.0181270E+03   5.1653613E+03  -3.0916644E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2500000E+02   2.0179373E+03   3.7262131E-02   2.0181290E+03   5.1688076E+03  -3.1254608E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2600000E+02   2.0179373E+03   3.7262216E-02   2.0181312E+03   5.1688271E+03  -3.1601730E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2700000E+02   2.0179373E+03   3.7258588E-02   2.0181333E+03   5.1679883E+03  -3.1938766E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2800000E+02   2.0179373E+03   3.7262540E-02   2.0181354E+03   5.1689023E+03  -3.2271524E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2900000E+02   2.0179373E+03   3.7261326E-02   2.0181373E+03   5.1686216E+03  -3.2597174E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3000000E+02   2.0179373E+03   3.7289467E-02   2.0181395E+03   5.1751289E+03  -3.2956866E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3100000E+02   2.0179373E+03   3.7279509E-02   2.0181417E+03   5.1728262E+03  -3.3314359E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3200000E+02   2.0179373E+03   3.7282314E-02   2.0181438E+03   5.1734746E+03  -3.3647025E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3300000E+02   2.0179374E+03   3.7293233E-02   2.0181458E+03   5.1760005E+03  -3.3966644E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3400000E+02   2.0179373E+03   3.7292279E-02   2.0181476E+03   5.1757798E+03  -3.4268976E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3500000E+02   2.0179374E+03   3.7296921E-02   2.0181500E+03   5.1768535E+03  -3.4664401E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3600000E+02   2.0179374E+03   3.7298802E-02   2.0181521E+03   5.1772886E+03  -3.5004257E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3700000E+02   2.0179374E+03   3.7301216E-02   2.0181539E+03   5.1778467E+03  -3.5291592E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3800000E+02   2.0179374E+03   3.7304241E-02   2.0181555E+03   5.1785469E+03  -3.5548944E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3900000E+02   2.0179374E+03   3.7308116E-02   2.0181570E+03   5.1794438E+03  -3.5787241E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4000000E+02   2.0179374E+03   3.7312586E-02   2.0181583E+03   5.1804780E+03  -3.6012286E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4100000E+02   2.0179374E+03   3.7317015E-02   2.0181597E+03   5.1815024E+03  -3.6226318E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4200000E+02   2.0179374E+03   3.7321273E-02   2.0181609E+03   5.1824883E+03  -3.6429919E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4300000E+02   2.0179374E+03   3.7331693E-02   2.0181622E+03   5.1848999E+03  -3.6642239E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4400000E+02   2.0179374E+03   3.7330758E-02   2.0181635E+03   5.1846836E+03  -3.6850507E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4500000E+02   2.0179374E+03   3.7334830E-02   2.0181647E+03   5.1856260E+03  -3.7046442E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4600000E+02   2.0179374E+03   3.7338652E-02   2.0181658E+03   5.1865107E+03  -3.7229980E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4700000E+02   2.0179374E+03   3.7342180E-02   2.0181669E+03   5.1873276E+03  -3.7399240E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4800000E+02   2.0179374E+03   3.7345476E-02   2.0181678E+03   5.1880913E+03  -3.7557230E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4900000E+02   2.0179374E+03   3.7348658E-02   2.0181688E+03   5.1888276E+03  -3.7709259E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5000000E+02   2.0179374E+03   3.7351731E-02   2.0181697E+03   5.1895386E+03  -3.7855707E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5100000E+02   2.0179374E+03   3.7354641E-02   2.0181705E+03   5.1902129E+03  -3.7994418E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5200000E+02   2.0179374E+03   3.7357356E-02   2.0181714E+03   5.1908418E+03  -3.8123669E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5300000E+02   2.0179374E+03   3.7359875E-02   2.0181721E+03   5.1914248E+03  -3.8243439E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5400000E+02   2.0179374E+03   3.7362207E-02   2.0181727E+03   5.1919648E+03  -3.8354364E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5500000E+02   2.0179374E+03   3.7364379E-02   2.0181733E+03   5.1924683E+03  -3.8457669E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5600000E+02   2.0179374E+03   3.7366409E-02   2.0181740E+03   5.1929385E+03  -3.8554163E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5700000E+02   2.0179374E+03   3.7368357E-02   2.0181746E+03   5.1933896E+03  -3.8646542E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5800000E+02   2.0179374E+03   3.7370034E-02   2.0181750E+03   5.1937783E+03  -3.8726318E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5900000E+02   2.0179374E+03   3.7371792E-02   2.0181755E+03   5.1941855E+03  -3.8809671E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6000000E+02   2.0179374E+03   3.7373502E-02   2.0181760E+03   5.1945815E+03  -3.8890652E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6100000E+02   2.0179374E+03   3.7375160E-02   2.0181765E+03   5.1949658E+03  -3.8969086E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6200000E+02   2.0179374E+03   3.7376758E-02   2.0181770E+03   5.1953354E+03  -3.9044498E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6300000E+02   2.0179374E+03   3.7378319E-02   2.0181775E+03   5.1956973E+03  -3.9118222E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6400000E+02   2.0179374E+03   3.7380002E-02   2.0181780E+03   5.1960874E+03  -3.9197574E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6500000E+02   2.0179374E+03   3.7381548E-02   2.0181783E+03   5.1964458E+03  -3.9270465E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6600000E+02   2.0179374E+03   3.7382975E-02   2.0181788E+03   5.1967764E+03  -3.9337610E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6700000E+02   2.0179374E+03   3.7384506E-02   2.0181792E+03   5.1971313E+03  -3.9409634E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6800000E+02   2.0179374E+03   3.7385982E-02   2.0181797E+03   5.1974722E+03  -3.9478857E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6900000E+02   2.0179374E+03   3.7387479E-02   2.0181801E+03   5.1978193E+03  -3.9549155E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7000000E+02   2.0179374E+03   3.7388910E-02   2.0181805E+03   5.1981509E+03  -3.9616309E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7100000E+02   2.0179374E+03   3.7391569E-02   2.0181809E+03   5.1987671E+03  -3.9686624E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7200000E+02   2.0179374E+03   3.7396625E-02   2.0181815E+03   5.1999385E+03  -3.9768369E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7300000E+02   2.0179374E+03   3.7396073E-02   2.0181820E+03   5.1998115E+03  -3.9848096E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7400000E+02   2.0179374E+03   3.7396263E-02   2.0181824E+03   5.1998555E+03  -3.9907428E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7500000E+02   2.0179374E+03   3.7397090E-02   2.0181826E+03   5.2000469E+03  -3.9950644E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7600000E+02   2.0179374E+03   3.7397694E-02   2.0181827E+03   5.2001865E+03  -3.9983069E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7700000E+02   2.0179374E+03   3.7398174E-02   2.0181830E+03   5.2002983E+03  -4.0009494E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7800000E+02   2.0179374E+03   3.7398569E-02   2.0181831E+03   5.2003896E+03  -4.0031390E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7900000E+02   2.0179374E+03   3.7398878E-02   2.0181832E+03   5.2004619E+03  -4.0049115E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8000000E+02   2.0179374E+03   3.7399169E-02   2.0181832E+03   5.2005288E+03  -4.0065515E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8100000E+02   2.0179374E+03   3.7399355E-02   2.0181833E+03   5.2005718E+03  -4.0076901E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8200000E+02   2.0179374E+03   3.7399523E-02   2.0181835E+03   5.2006104E+03  -4.0087186E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8300000E+02   2.0179374E+03   3.7399750E-02   2.0181835E+03   5.2006631E+03  -4.0100006E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8400000E+02   2.0179374E+03   3.7399866E-02   2.0181836E+03   5.2006899E+03  -4.0107507E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8500000E+02   2.0179374E+03   3.7399780E-02   2.0181835E+03   5.2006704E+03  -4.0105588E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8600000E+02   2.0179374E+03   3.7399631E-02   2.0181835E+03   5.2006353E+03  -4.0100418E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8700000E+02   2.0179374E+03   3.7399445E-02   2.0181835E+03   5.2005923E+03  -4.0093518E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8800000E+02   2.0179374E+03   3.7399311E-02   2.0181835E+03   5.2005620E+03  -4.0088943E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8900000E+02   2.0179374E+03   3.7399095E-02   2.0181833E+03   5.2005112E+03  -4.0080231E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9000000E+02   2.0179374E+03   3.7398841E-02   2.0181833E+03   5.2004521E+03  -4.0069800E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9100000E+02   2.0179374E+03   3.7398644E-02   2.0181832E+03   5.2004072E+03  -4.0062009E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9200000E+02   2.0179374E+03   3.7398249E-02   2.0181831E+03   5.2003149E+03  -4.0044763E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9300000E+02   2.0179374E+03   3.7399244E-02   2.0181831E+03   5.2005459E+03  -4.0028287E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9400000E+02   2.0179374E+03   3.7402749E-02   2.0181831E+03   5.2013584E+03  -4.0033701E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9500000E+02   2.0179374E+03   3.7403207E-02   2.0181832E+03   5.2014648E+03  -4.0050833E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9600000E+02   2.0179374E+03   3.7400957E-02   2.0181832E+03   5.2009434E+03  -4.0051587E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9700000E+02   2.0179374E+03   3.7400231E-02   2.0181832E+03   5.2007744E+03  -4.0049289E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9800000E+02   2.0179374E+03   3.7399676E-02   2.0181831E+03   5.2006460E+03  -4.0033231E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9900000E+02   2.0179374E+03   3.7399095E-02   2.0181830E+03   5.2005112E+03  -4.0014786E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0000000E+02   2.0179374E+03   3.7398607E-02   2.0181829E+03   5.2003979E+03  -3.9990109E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0100000E+02   2.0179374E+03   3.7398040E-02   2.0181826E+03   5.2002671E+03  -3.9962659E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0200000E+02   2.0179374E+03   3.7399780E-02   2.0181825E+03   5.2006704E+03  -3.9944415E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0300000E+02   2.0179374E+03   3.7397388E-02   2.0181825E+03   5.2001162E+03  -3.9927948E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0400000E+02   2.0179374E+03   3.7396532E-02   2.0181823E+03   5.1999175E+03  -3.9896619E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0500000E+02   2.0179374E+03   3.7395660E-02   2.0181820E+03   5.1997153E+03  -3.9863715E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0600000E+02   2.0179374E+03   3.7394941E-02   2.0181819E+03   5.1995483E+03  -3.9836893E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
