 "GAGE No.    2:  K,I,J Coord. =     2,   41,   74;  STREAM SEGMENT =    19;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.6600000E+02   1.9380146E+03   1.4652185E-02   1.9381439E+03   1.1268131E+03  -2.4679700E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6700000E+02   1.9380146E+03   1.4651136E-02   1.9381442E+03   1.1266786E+03  -2.4721979E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6800000E+02   1.9380146E+03   1.4650390E-02   1.9381443E+03   1.1265830E+03  -2.4756236E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6900000E+02   1.9380146E+03   1.4649905E-02   1.9381445E+03   1.1265209E+03  -2.4791354E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7000000E+02   1.9380146E+03   1.4650165E-02   1.9381447E+03   1.1265542E+03  -2.4831641E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7100000E+02   1.9380146E+03   1.4650216E-02   1.9381449E+03   1.1265607E+03  -2.4872621E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7200000E+02   1.9380146E+03   1.4650540E-02   1.9381451E+03   1.1266022E+03  -2.4913777E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7300000E+02   1.9380146E+03   1.4652077E-02   1.9381454E+03   1.1267992E+03  -2.4948387E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7400000E+02   1.9380146E+03   1.4651588E-02   1.9381455E+03   1.1267366E+03  -2.4976112E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7500000E+02   1.9380146E+03   1.4653680E-02   1.9381456E+03   1.1270046E+03  -2.5001164E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7600000E+02   1.9380146E+03   1.4654869E-02   1.9381460E+03   1.1271571E+03  -2.5086624E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7700000E+02   1.9380146E+03   1.4657562E-02   1.9381466E+03   1.1275023E+03  -2.5182214E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7800000E+02   1.9380146E+03   1.4659316E-02   1.9381470E+03   1.1277272E+03  -2.5250832E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7900000E+02   1.9380146E+03   1.4660439E-02   1.9381472E+03   1.1278711E+03  -2.5298865E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8000000E+02   1.9380146E+03   1.4661190E-02   1.9381473E+03   1.1279675E+03  -2.5334302E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8100000E+02   1.9380146E+03   1.4661790E-02   1.9381475E+03   1.1280444E+03  -2.5363148E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8200000E+02   1.9380146E+03   1.4670958E-02   1.9381477E+03   1.1292202E+03  -2.5391344E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8300000E+02   1.9380146E+03   1.4680356E-02   1.9381478E+03   1.1304261E+03  -2.5420839E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8400000E+02   1.9380146E+03   1.4691371E-02   1.9381479E+03   1.1318401E+03  -2.5448500E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8500000E+02   1.9380146E+03   1.4701582E-02   1.9381482E+03   1.1331516E+03  -2.5475931E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8600000E+02   1.9380148E+03   1.4723596E-02   1.9381483E+03   1.1359810E+03  -2.5506203E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8700000E+02   1.9380148E+03   1.4757553E-02   1.9381486E+03   1.1403508E+03  -2.5539177E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8800000E+02   1.9380148E+03   1.4793632E-02   1.9381488E+03   1.1450010E+03  -2.5574695E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8900000E+02   1.9380150E+03   1.4962657E-02   1.9381494E+03   1.1668878E+03  -2.5671249E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9000000E+02   1.9380149E+03   1.4838778E-02   1.9381495E+03   1.1508307E+03  -2.5723776E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9100000E+02   1.9380149E+03   1.4852894E-02   1.9381498E+03   1.1526560E+03  -2.5762769E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9200000E+02   1.9380149E+03   1.4869862E-02   1.9381500E+03   1.1548514E+03  -2.5805167E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9300000E+02   1.9380148E+03   1.4805340E-02   1.9381501E+03   1.1465118E+03  -2.5831046E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9400000E+02   1.9380148E+03   1.4785519E-02   1.9381503E+03   1.1439547E+03  -2.5854648E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9500000E+02   1.9380148E+03   1.4776966E-02   1.9381503E+03   1.1428519E+03  -2.5878064E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9600000E+02   1.9380148E+03   1.4791031E-02   1.9381505E+03   1.1446656E+03  -2.5908636E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9700000E+02   1.9380148E+03   1.4814113E-02   1.9381508E+03   1.1476443E+03  -2.5942966E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9800000E+02   1.9380149E+03   1.4842526E-02   1.9381509E+03   1.1513152E+03  -2.5981354E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9900000E+02   1.9380148E+03   1.4796408E-02   1.9381510E+03   1.1453591E+03  -2.6003653E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0000000E+02   1.9380148E+03   1.4803736E-02   1.9381511E+03   1.1463047E+03  -2.6029797E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0100000E+02   1.9380148E+03   1.4815582E-02   1.9381514E+03   1.1478340E+03  -2.6061661E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0200000E+02   1.9380149E+03   1.4832714E-02   1.9381515E+03   1.1500469E+03  -2.6096436E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0300000E+02   1.9380149E+03   1.4872286E-02   1.9381519E+03   1.1551652E+03  -2.6141916E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0400000E+02   1.9380149E+03   1.4870415E-02   1.9381520E+03   1.1549230E+03  -2.6181540E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0500000E+02   1.9380149E+03   1.4894393E-02   1.9381522E+03   1.1580284E+03  -2.6223883E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0600000E+02   1.9380149E+03   1.4895652E-02   1.9381525E+03   1.1581917E+03  -2.6263742E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0700000E+02   1.9380149E+03   1.4905348E-02   1.9381527E+03   1.1594484E+03  -2.6315796E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0800000E+02   1.9380149E+03   1.4835637E-02   1.9381530E+03   1.1504247E+03  -2.6358176E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0900000E+02   1.9380149E+03   1.4856236E-02   1.9381532E+03   1.1530881E+03  -2.6408072E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1000000E+02   1.9380149E+03   1.4876346E-02   1.9381534E+03   1.1556908E+03  -2.6447083E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1100000E+02   1.9380149E+03   1.4917475E-02   1.9381537E+03   1.1610210E+03  -2.6488089E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1200000E+02   1.9380149E+03   1.4944163E-02   1.9381539E+03   1.1644849E+03  -2.6529443E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1300000E+02   1.9380149E+03   1.4908765E-02   1.9381541E+03   1.1598914E+03  -2.6570721E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1400000E+02   1.9380149E+03   1.4838302E-02   1.9381542E+03   1.1507690E+03  -2.6607031E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1500000E+02   1.9380149E+03   1.4843107E-02   1.9381544E+03   1.1513903E+03  -2.6658124E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1600000E+02   1.9380148E+03   1.4807729E-02   1.9381547E+03   1.1468201E+03  -2.6703821E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1700000E+02   1.9380148E+03   1.4791151E-02   1.9381549E+03   1.1446809E+03  -2.6748764E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1800000E+02   1.9380148E+03   1.4775321E-02   1.9381552E+03   1.1426399E+03  -2.6789926E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1900000E+02   1.9380148E+03   1.4758392E-02   1.9381553E+03   1.1404587E+03  -2.6829251E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2000000E+02   1.9380148E+03   1.4746928E-02   1.9381555E+03   1.1389827E+03  -2.6867667E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2100000E+02   1.9380148E+03   1.4737911E-02   1.9381556E+03   1.1378221E+03  -2.6905780E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2200000E+02   1.9380148E+03   1.4771703E-02   1.9381561E+03   1.1421736E+03  -2.6982959E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2300000E+02   1.9380148E+03   1.4749910E-02   1.9381564E+03   1.1393665E+03  -2.7041351E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2400000E+02   1.9380148E+03   1.4755360E-02   1.9381566E+03   1.1400682E+03  -2.7088730E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2500000E+02   1.9380148E+03   1.4754103E-02   1.9381570E+03   1.1399064E+03  -2.7144748E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2600000E+02   1.9380148E+03   1.4751296E-02   1.9381572E+03   1.1395450E+03  -2.7193945E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2700000E+02   1.9380148E+03   1.4745183E-02   1.9381573E+03   1.1387581E+03  -2.7234686E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2800000E+02   1.9380148E+03   1.4743074E-02   1.9381576E+03   1.1384866E+03  -2.7275778E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2900000E+02   1.9380148E+03   1.4738668E-02   1.9381578E+03   1.1379196E+03  -2.7309760E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3000000E+02   1.9380148E+03   1.4752942E-02   1.9381582E+03   1.1397570E+03  -2.7378940E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3100000E+02   1.9380148E+03   1.4744317E-02   1.9381584E+03   1.1386466E+03  -2.7430481E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3200000E+02   1.9380148E+03   1.4744302E-02   1.9381587E+03   1.1386447E+03  -2.7475574E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3300000E+02   1.9380148E+03   1.4751088E-02   1.9381589E+03   1.1395182E+03  -2.7527502E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3400000E+02   1.9380148E+03   1.4747504E-02   1.9381592E+03   1.1390568E+03  -2.7572235E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3500000E+02   1.9380148E+03   1.4747170E-02   1.9381594E+03   1.1390138E+03  -2.7612326E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3600000E+02   1.9380148E+03   1.4745631E-02   1.9381595E+03   1.1388157E+03  -2.7645718E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3700000E+02   1.9380148E+03   1.4745381E-02   1.9381597E+03   1.1387834E+03  -2.7676001E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3800000E+02   1.9380148E+03   1.4746276E-02   1.9381599E+03   1.1388987E+03  -2.7704224E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3900000E+02   1.9380148E+03   1.4747192E-02   1.9381600E+03   1.1390166E+03  -2.7732416E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4000000E+02   1.9380148E+03   1.4748147E-02   1.9381602E+03   1.1391395E+03  -2.7761111E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4100000E+02   1.9380148E+03   1.4749069E-02   1.9381603E+03   1.1392582E+03  -2.7788541E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4200000E+02   1.9380148E+03   1.4749930E-02   1.9381604E+03   1.1393690E+03  -2.7814017E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4300000E+02   1.9380148E+03   1.4758186E-02   1.9381606E+03   1.1404323E+03  -2.7856192E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4400000E+02   1.9380148E+03   1.4753464E-02   1.9381609E+03   1.1398241E+03  -2.7891479E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4500000E+02   1.9380148E+03   1.4754366E-02   1.9381610E+03   1.1399402E+03  -2.7919067E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4600000E+02   1.9380148E+03   1.4755053E-02   1.9381611E+03   1.1400287E+03  -2.7940665E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4700000E+02   1.9380148E+03   1.4755649E-02   1.9381613E+03   1.1401055E+03  -2.7959531E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4800000E+02   1.9380148E+03   1.4756237E-02   1.9381613E+03   1.1401812E+03  -2.7977817E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4900000E+02   1.9380148E+03   1.4756882E-02   1.9381614E+03   1.1402642E+03  -2.7997272E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5000000E+02   1.9380148E+03   1.4757538E-02   1.9381615E+03   1.1403488E+03  -2.8016785E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5100000E+02   1.9380148E+03   1.4758074E-02   1.9381616E+03   1.1404177E+03  -2.8032919E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5200000E+02   1.9380148E+03   1.4758449E-02   1.9381616E+03   1.1404659E+03  -2.8044724E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5300000E+02   1.9380148E+03   1.4758688E-02   1.9381617E+03   1.1404968E+03  -2.8052847E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5400000E+02   1.9380148E+03   1.4757845E-02   1.9381616E+03   1.1403882E+03  -2.8032904E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5500000E+02   1.9380148E+03   1.4757372E-02   1.9381615E+03   1.1403274E+03  -2.8022397E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5600000E+02   1.9380148E+03   1.4757035E-02   1.9381615E+03   1.1402839E+03  -2.8015222E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5700000E+02   1.9380148E+03   1.4757048E-02   1.9381615E+03   1.1402855E+03  -2.8016940E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5800000E+02   1.9380148E+03   1.4757341E-02   1.9381615E+03   1.1403232E+03  -2.8025754E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5900000E+02   1.9380148E+03   1.4757381E-02   1.9381616E+03   1.1403285E+03  -2.8027985E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6000000E+02   1.9380148E+03   1.4757371E-02   1.9381616E+03   1.1403271E+03  -2.8028827E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6100000E+02   1.9380148E+03   1.4757255E-02   1.9381615E+03   1.1403123E+03  -2.8026859E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6200000E+02   1.9380148E+03   1.4757209E-02   1.9381615E+03   1.1403063E+03  -2.8026620E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6300000E+02   1.9380148E+03   1.4757128E-02   1.9381615E+03   1.1402960E+03  -2.8025433E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6400000E+02   1.9380148E+03   1.4757655E-02   1.9381616E+03   1.1403636E+03  -2.8039792E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6500000E+02   1.9380148E+03   1.4757751E-02   1.9381616E+03   1.1403760E+03  -2.8043021E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6600000E+02   1.9380148E+03   1.4757745E-02   1.9381616E+03   1.1403754E+03  -2.8043600E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6700000E+02   1.9380148E+03   1.4758061E-02   1.9381617E+03   1.1404160E+03  -2.8052390E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6800000E+02   1.9380148E+03   1.4758283E-02   1.9381617E+03   1.1404447E+03  -2.8058755E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6900000E+02   1.9380148E+03   1.4758685E-02   1.9381617E+03   1.1404965E+03  -2.8069672E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7000000E+02   1.9380148E+03   1.4758953E-02   1.9381619E+03   1.1405309E+03  -2.8077115E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7100000E+02   1.9380148E+03   1.4760937E-02   1.9381619E+03   1.1407865E+03  -2.8092303E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7200000E+02   1.9380148E+03   1.4765907E-02   1.9381620E+03   1.1414268E+03  -2.8115775E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7300000E+02   1.9380148E+03   1.4763772E-02   1.9381621E+03   1.1411516E+03  -2.8132071E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7400000E+02   1.9380148E+03   1.4762076E-02   1.9381621E+03   1.1409331E+03  -2.8122690E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7500000E+02   1.9380148E+03   1.4760933E-02   1.9381620E+03   1.1407860E+03  -2.8096649E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7600000E+02   1.9380148E+03   1.4759704E-02   1.9381617E+03   1.1406277E+03  -2.8068060E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7700000E+02   1.9380148E+03   1.4758556E-02   1.9381616E+03   1.1404797E+03  -2.8041232E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7800000E+02   1.9380148E+03   1.4757539E-02   1.9381615E+03   1.1403489E+03  -2.8017563E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7900000E+02   1.9380148E+03   1.4756672E-02   1.9381614E+03   1.1402372E+03  -2.7997519E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8000000E+02   1.9380148E+03   1.4755894E-02   1.9381613E+03   1.1401370E+03  -2.7979556E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8100000E+02   1.9380148E+03   1.4753202E-02   1.9381610E+03   1.1397903E+03  -2.7912125E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8200000E+02   1.9380148E+03   1.4749356E-02   1.9381604E+03   1.1392952E+03  -2.7814825E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8300000E+02   1.9380148E+03   1.4747754E-02   1.9381603E+03   1.1390889E+03  -2.7775174E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8400000E+02   1.9380148E+03   1.4746657E-02   1.9381600E+03   1.1389478E+03  -2.7748416E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8500000E+02   1.9380148E+03   1.4745544E-02   1.9381599E+03   1.1388043E+03  -2.7721106E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8600000E+02   1.9380148E+03   1.4744448E-02   1.9381598E+03   1.1386635E+03  -2.7694162E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8700000E+02   1.9380148E+03   1.4743446E-02   1.9381597E+03   1.1385345E+03  -2.7669547E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8800000E+02   1.9380148E+03   1.4742705E-02   1.9381595E+03   1.1384390E+03  -2.7651520E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8900000E+02   1.9380148E+03   1.4741724E-02   1.9381594E+03   1.1383129E+03  -2.7627283E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9000000E+02   1.9380148E+03   1.4740757E-02   1.9381593E+03   1.1381884E+03  -2.7603299E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9100000E+02   1.9380148E+03   1.4740076E-02   1.9381592E+03   1.1381007E+03  -2.7586636E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9200000E+02   1.9380148E+03   1.4738905E-02   1.9381591E+03   1.1379501E+03  -2.7557318E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9300000E+02   1.9380148E+03   1.4739701E-02   1.9381589E+03   1.1380525E+03  -2.7531894E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9400000E+02   1.9380148E+03   1.4744096E-02   1.9381589E+03   1.1386180E+03  -2.7530417E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9500000E+02   1.9380148E+03   1.4744572E-02   1.9381589E+03   1.1386794E+03  -2.7539148E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9600000E+02   1.9380148E+03   1.4741073E-02   1.9381589E+03   1.1382291E+03  -2.7525778E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9700000E+02   1.9380148E+03   1.4739819E-02   1.9381588E+03   1.1380676E+03  -2.7516547E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9800000E+02   1.9380148E+03   1.4738647E-02   1.9381587E+03   1.1379169E+03  -2.7493506E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9900000E+02   1.9380148E+03   1.4737468E-02   1.9381586E+03   1.1377653E+03  -2.7469397E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0000000E+02   1.9380148E+03   1.4736419E-02   1.9381584E+03   1.1376301E+03  -2.7440378E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0100000E+02   1.9380148E+03   1.4735379E-02   1.9381583E+03   1.1374963E+03  -2.7413034E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0200000E+02   1.9380148E+03   1.4737640E-02   1.9381582E+03   1.1377872E+03  -2.7398624E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0300000E+02   1.9380148E+03   1.4734451E-02   1.9381582E+03   1.1373770E+03  -2.7385815E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0400000E+02   1.9380148E+03   1.4733018E-02   1.9381580E+03   1.1371927E+03  -2.7355176E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0500000E+02   1.9380148E+03   1.4731730E-02   1.9381578E+03   1.1370270E+03  -2.7327509E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0600000E+02   1.9380148E+03   1.4730925E-02   1.9381578E+03   1.1369233E+03  -2.7311636E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
