 "GAGE No.    4:  K,I,J Coord. =     2,   40,   75;  STREAM SEGMENT =    16;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.6600000E+02   1.9340616E+03   6.1663419E-02   1.9341030E+03   1.4700024E+04  -2.7955933E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6700000E+02   1.9340613E+03   6.1297752E-02   1.9341033E+03   1.4555029E+04  -2.8331591E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6800000E+02   1.9340609E+03   6.0899958E-02   1.9341031E+03   1.4397942E+04  -2.8493925E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6900000E+02   1.9340604E+03   6.0415637E-02   1.9341025E+03   1.4207609E+04  -2.8440691E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7000000E+02   1.9340601E+03   6.0112745E-02   1.9341024E+03   1.4089068E+04  -2.8555773E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7100000E+02   1.9340598E+03   5.9812628E-02   1.9341022E+03   1.3972056E+04  -2.8631779E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7200000E+02   1.9340596E+03   5.9628386E-02   1.9341022E+03   1.3900390E+04  -2.8686329E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7300000E+02   1.9340597E+03   5.9663825E-02   1.9341023E+03   1.3914235E+04  -2.8815483E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7400000E+02   1.9340594E+03   5.9430216E-02   1.9341023E+03   1.3823491E+04  -2.8900669E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7500000E+02   1.9340593E+03   5.9276577E-02   1.9341022E+03   1.3763956E+04  -2.8940866E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7600000E+02   1.9340590E+03   5.8902804E-02   1.9341019E+03   1.3619634E+04  -2.9034185E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7700000E+02   1.9340587E+03   5.8695160E-02   1.9341018E+03   1.3539708E+04  -2.9082703E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7800000E+02   1.9340585E+03   5.8510013E-02   1.9341017E+03   1.3468599E+04  -2.9122759E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7900000E+02   1.9340583E+03   5.8344148E-02   1.9341016E+03   1.3405023E+04  -2.9155474E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8000000E+02   1.9340582E+03   5.8197606E-02   1.9341014E+03   1.3348955E+04  -2.9181482E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8100000E+02   1.9340581E+03   5.8062807E-02   1.9341013E+03   1.3297463E+04  -2.9203745E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8200000E+02   1.9340598E+03   5.9841789E-02   1.9341025E+03   1.3983409E+04  -2.8788275E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8300000E+02   1.9340627E+03   6.2784366E-02   1.9341046E+03   1.5148091E+04  -2.8215996E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8400000E+02   1.9340645E+03   6.4458035E-02   1.9341060E+03   1.5827070E+04  -2.8044437E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8500000E+02   1.9340664E+03   6.6390730E-02   1.9341075E+03   1.6625873E+04  -2.7803755E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8600000E+02   1.9340710E+03   7.1041875E-02   1.9341108E+03   1.8612131E+04  -2.6888666E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8700000E+02   1.9340771E+03   7.7176668E-02   1.9341151E+03   2.1367260E+04  -2.5601492E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8800000E+02   1.9340836E+03   8.3567269E-02   1.9341195E+03   2.4396775E+04  -2.4240791E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8900000E+02   1.9341143E+03   1.1423755E-01   1.9341392E+03   4.1079035E+04  -1.6853798E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9000000E+02   1.9340957E+03   9.5660985E-02   1.9341277E+03   3.0560711E+04  -2.1650955E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9100000E+02   1.9341001E+03   1.0011138E-01   1.9341309E+03   3.2966879E+04  -2.0727282E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9200000E+02   1.9341040E+03   1.0398358E-01   1.9341335E+03   3.5119371E+04  -1.9949505E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9300000E+02   1.9340938E+03   9.3798146E-02   1.9341273E+03   2.9575299E+04  -2.2645084E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9400000E+02   1.9340916E+03   9.1571905E-02   1.9341262E+03   2.8414660E+04  -2.3355246E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9500000E+02   1.9340895E+03   8.9485049E-02   1.9341254E+03   2.7343631E+04  -2.4186264E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9600000E+02   1.9340933E+03   9.3233928E-02   1.9341283E+03   2.9279391E+04  -2.3666035E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9700000E+02   1.9340969E+03   9.6931368E-02   1.9341311E+03   3.1240115E+04  -2.3087076E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9800000E+02   1.9341014E+03   1.0146587E-01   1.9341344E+03   3.3713617E+04  -2.2260195E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9900000E+02   1.9340920E+03   9.1992669E-02   1.9341289E+03   2.8632600E+04  -2.4886885E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0000000E+02   1.9340934E+03   9.3434222E-02   1.9341301E+03   2.9384303E+04  -2.4790342E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0100000E+02   1.9340958E+03   9.5784426E-02   1.9341328E+03   3.0626467E+04  -2.5002907E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0200000E+02   1.9340984E+03   9.8428950E-02   1.9341350E+03   3.2048686E+04  -2.4677198E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0300000E+02   1.9341063E+03   1.0626695E-01   1.9341406E+03   3.6414059E+04  -2.3183918E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0400000E+02   1.9341049E+03   1.0487609E-01   1.9341398E+03   3.5623195E+04  -2.3575794E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0500000E+02   1.9341080E+03   1.0800566E-01   1.9341418E+03   3.7412465E+04  -2.2821024E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0600000E+02   1.9341062E+03   1.0623824E-01   1.9341407E+03   3.6397664E+04  -2.3279518E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0700000E+02   1.9341097E+03   1.0970279E-01   1.9341429E+03   3.8397371E+04  -2.2431999E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0800000E+02   1.9340995E+03   9.9487826E-02   1.9341365E+03   3.2625359E+04  -2.4967896E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0900000E+02   1.9341067E+03   1.0663997E-01   1.9341410E+03   3.6627344E+04  -2.3203022E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1000000E+02   1.9341031E+03   1.0317260E-01   1.9341389E+03   3.4664055E+04  -2.4095495E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1100000E+02   1.9341040E+03   1.0396684E-01   1.9341394E+03   3.5109941E+04  -2.3930120E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1200000E+02   1.9341030E+03   1.0296942E-01   1.9341388E+03   3.4550355E+04  -2.4206627E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1300000E+02   1.9341000E+03   9.9973179E-02   1.9341370E+03   3.2891062E+04  -2.4949404E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1400000E+02   1.9340939E+03   9.3882516E-02   1.9341331E+03   2.9619650E+04  -2.6445314E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1500000E+02   1.9340984E+03   9.8377176E-02   1.9341359E+03   3.2020590E+04  -2.5337545E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1600000E+02   1.9340955E+03   9.5461428E-02   1.9341340E+03   3.0454535E+04  -2.6060780E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1700000E+02   1.9340973E+03   9.7302377E-02   1.9341348E+03   3.1439658E+04  -2.5291975E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1800000E+02   1.9340962E+03   9.6142411E-02   1.9341338E+03   3.0817480E+04  -2.5412703E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1900000E+02   1.9340939E+03   9.3856841E-02   1.9341322E+03   2.9606150E+04  -2.5875063E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2000000E+02   1.9340920E+03   9.1990940E-02   1.9341307E+03   2.8631703E+04  -2.6172888E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2100000E+02   1.9340905E+03   9.0441860E-02   1.9341295E+03   2.7832650E+04  -2.6390001E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2200000E+02   1.9340980E+03   9.8069951E-02   1.9341345E+03   3.1854100E+04  -2.4575989E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2300000E+02   1.9340902E+03   9.0179697E-02   1.9341294E+03   2.7698316E+04  -2.6437170E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2400000E+02   1.9340884E+03   8.8430919E-02   1.9341281E+03   2.6808898E+04  -2.6744474E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2500000E+02   1.9340936E+03   9.3675286E-02   1.9341311E+03   2.9510766E+04  -2.5304379E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2600000E+02   1.9340911E+03   9.1114163E-02   1.9341294E+03   2.8178328E+04  -2.5803793E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2700000E+02   1.9340864E+03   8.6457647E-02   1.9341262E+03   2.5819297E+04  -2.6815977E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2800000E+02   1.9340865E+03   8.6526096E-02   1.9341260E+03   2.5853377E+04  -2.6652885E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2900000E+02   1.9340829E+03   8.2938202E-02   1.9341235E+03   2.4091461E+04  -2.7400391E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3000000E+02   1.9340917E+03   9.1700599E-02   1.9341289E+03   2.8481246E+04  -2.5098423E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3100000E+02   1.9340844E+03   8.4389679E-02   1.9341240E+03   2.4798248E+04  -2.6789278E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3200000E+02   1.9340824E+03   8.2364932E-02   1.9341226E+03   2.3814566E+04  -2.7160875E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3300000E+02   1.9340836E+03   8.3655693E-02   1.9341233E+03   2.4439814E+04  -2.6718231E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3400000E+02   1.9340812E+03   8.1124067E-02   1.9341215E+03   2.3219609E+04  -2.7225269E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3500000E+02   1.9340796E+03   7.9589061E-02   1.9341204E+03   2.2491980E+04  -2.7485407E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3600000E+02   1.9340763E+03   7.6240472E-02   1.9341180E+03   2.0937014E+04  -2.8196962E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3700000E+02   1.9340737E+03   7.3756844E-02   1.9341162E+03   1.9812652E+04  -2.8694775E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3800000E+02   1.9340715E+03   7.1514048E-02   1.9341146E+03   1.8818762E+04  -2.9135809E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3900000E+02   1.9340698E+03   6.9861695E-02   1.9341135E+03   1.8099668E+04  -2.9433407E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4000000E+02   1.9340688E+03   6.8892904E-02   1.9341127E+03   1.7683285E+04  -2.9565298E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4100000E+02   1.9340679E+03   6.7825727E-02   1.9341118E+03   1.7229109E+04  -2.9724331E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4200000E+02   1.9340667E+03   6.6668592E-02   1.9341110E+03   1.6742010E+04  -2.9908142E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4300000E+02   1.9340687E+03   6.8749577E-02   1.9341122E+03   1.7622012E+04  -2.9300879E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4400000E+02   1.9340673E+03   6.7227520E-02   1.9341111E+03   1.6976594E+04  -2.9584892E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4500000E+02   1.9340667E+03   6.6680059E-02   1.9341106E+03   1.6746807E+04  -2.9630169E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4600000E+02   1.9340653E+03   6.5274812E-02   1.9341095E+03   1.6162733E+04  -2.9886711E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4700000E+02   1.9340641E+03   6.4052939E-02   1.9341086E+03   1.5661639E+04  -3.0099726E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4800000E+02   1.9340632E+03   6.3196182E-02   1.9341080E+03   1.5314053E+04  -3.0225176E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4900000E+02   1.9340625E+03   6.2508069E-02   1.9341074E+03   1.5037149E+04  -3.0311424E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5000000E+02   1.9340621E+03   6.2184274E-02   1.9341071E+03   1.4907554E+04  -3.0310455E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5100000E+02   1.9340616E+03   6.1632011E-02   1.9341066E+03   1.4687549E+04  -3.0367561E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5200000E+02   1.9340609E+03   6.0863297E-02   1.9341060E+03   1.4383499E+04  -3.0479372E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5300000E+02   1.9340601E+03   6.0114324E-02   1.9341055E+03   1.4089709E+04  -3.0587959E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5400000E+02   1.9340590E+03   5.8967263E-02   1.9340924E+03   1.3644481E+04  -2.2532440E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5500000E+02   1.9340569E+03   5.6911327E-02   1.9340905E+03   1.2860858E+04  -2.2654602E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5600000E+02   1.9340553E+03   5.5248726E-02   1.9340884E+03   1.2240783E+04  -2.2397236E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5700000E+02   1.9340548E+03   5.4791894E-02   1.9340906E+03   1.2072558E+04  -2.4128851E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5800000E+02   1.9340548E+03   5.4765664E-02   1.9340925E+03   1.2062926E+04  -2.5478647E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5900000E+02   1.9340542E+03   5.4142483E-02   1.9340917E+03   1.1835021E+04  -2.5300987E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6000000E+02   1.9340536E+03   5.3617012E-02   1.9340903E+03   1.1644203E+04  -2.4763414E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6100000E+02   1.9340531E+03   5.3046603E-02   1.9340896E+03   1.1438473E+04  -2.4688744E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6200000E+02   1.9340527E+03   5.2779440E-02   1.9340891E+03   1.1342619E+04  -2.4554588E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6300000E+02   1.9340526E+03   5.2661117E-02   1.9340891E+03   1.1300271E+04  -2.4614788E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6400000E+02   1.9340542E+03   5.4175980E-02   1.9340941E+03   1.1847227E+04  -2.6939222E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6500000E+02   1.9340537E+03   5.3727020E-02   1.9340928E+03   1.1684049E+04  -2.6342825E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6600000E+02   1.9340532E+03   5.3162299E-02   1.9340913E+03   1.1480082E+04  -2.5719038E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6700000E+02   1.9340542E+03   5.4153241E-02   1.9340940E+03   1.1838947E+04  -2.6851852E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6800000E+02   1.9340542E+03   5.4177947E-02   1.9340940E+03   1.1847943E+04  -2.6857357E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6900000E+02   1.9340549E+03   5.4885637E-02   1.9340961E+03   1.2107004E+04  -2.7805470E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7000000E+02   1.9340548E+03   5.4868996E-02   1.9340958E+03   1.2100884E+04  -2.7674213E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7100000E+02   1.9340553E+03   5.5281997E-02   1.9340977E+03   1.2253070E+04  -2.8600525E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7200000E+02   1.9340563E+03   5.6301169E-02   1.9340984E+03   1.2631874E+04  -2.8404158E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7300000E+02   1.9340559E+03   5.5867761E-02   1.9340974E+03   1.2470222E+04  -2.8042414E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7400000E+02   1.9340537E+03   5.3763706E-02   1.9340913E+03   1.1697348E+04  -2.5382900E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7500000E+02   1.9340513E+03   5.1209591E-02   1.9340844E+03   1.0785930E+04  -2.2355944E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7600000E+02   1.9340494E+03   4.9395952E-02   1.9340791E+03   1.0156841E+04  -2.0035818E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7700000E+02   1.9340487E+03   4.8743986E-02   1.9340771E+03   9.9343779E+03  -1.9134109E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7800000E+02   1.9340485E+03   4.8419949E-02   1.9340763E+03   9.8245508E+03  -1.8844351E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7900000E+02   1.9340482E+03   4.8200354E-02   1.9340760E+03   9.7504072E+03  -1.8791155E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8000000E+02   1.9340482E+03   4.8268605E-02   1.9340773E+03   9.7734229E+03  -1.9537258E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8100000E+02   1.9340480E+03   4.8006229E-02   1.9340764E+03   9.6850576E+03  -1.9178299E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8200000E+02   1.9340483E+03   4.8281312E-02   1.9340773E+03   9.7777129E+03  -1.9584906E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8300000E+02   1.9340487E+03   4.8677176E-02   1.9340796E+03   9.9116895E+03  -2.0832193E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8400000E+02   1.9340486E+03   4.8533253E-02   1.9340787E+03   9.8629131E+03  -2.0355209E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8500000E+02   1.9340479E+03   4.7873065E-02   1.9340756E+03   9.6403086E+03  -1.8666113E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8600000E+02   1.9340475E+03   4.7526933E-02   1.9340747E+03   9.5244180E+03  -1.8363720E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8700000E+02   1.9340476E+03   4.7624201E-02   1.9340751E+03   9.5569238E+03  -1.8523857E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8800000E+02   1.9340481E+03   4.8075546E-02   1.9340769E+03   9.7083721E+03  -1.9437830E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8900000E+02   1.9340477E+03   4.7740221E-02   1.9340758E+03   9.5957617E+03  -1.8963528E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9000000E+02   1.9340477E+03   4.7672477E-02   1.9340757E+03   9.5730908E+03  -1.8894670E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9100000E+02   1.9340482E+03   4.8224155E-02   1.9340776E+03   9.7584580E+03  -1.9891748E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9200000E+02   1.9340472E+03   4.7293454E-02   1.9340743E+03   9.4465674E+03  -1.8228306E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9300000E+02   1.9340470E+03   4.6975784E-02   1.9340723E+03   9.3410488E+03  -1.7037380E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9400000E+02   1.9340481E+03   4.8059780E-02   1.9340760E+03   9.7030537E+03  -1.8902510E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9500000E+02   1.9340490E+03   4.8916183E-02   1.9340795E+03   9.9929336E+03  -2.0635050E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9600000E+02   1.9340480E+03   4.7960412E-02   1.9340768E+03   9.6695908E+03  -1.9455912E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9700000E+02   1.9340490E+03   4.8967928E-02   1.9340812E+03   1.0010560E+04  -2.1779526E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9800000E+02   1.9340482E+03   4.8220575E-02   1.9340778E+03   9.7572236E+03  -1.9950029E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9900000E+02   1.9340480E+03   4.7962941E-02   1.9340774E+03   9.6705000E+03  -1.9826803E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0000000E+02   1.9340472E+03   4.7195639E-02   1.9340741E+03   9.4140420E+03  -1.8146006E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0100000E+02   1.9340470E+03   4.6960004E-02   1.9340730E+03   9.3358574E+03  -1.7583857E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0200000E+02   1.9340475E+03   4.7482193E-02   1.9340743E+03   9.5095205E+03  -1.8120832E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0300000E+02   1.9340480E+03   4.8005689E-02   1.9340776E+03   9.6848965E+03  -1.9972651E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0400000E+02   1.9340470E+03   4.6946365E-02   1.9340734E+03   9.3313115E+03  -1.7826387E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0500000E+02   1.9340469E+03   4.6867676E-02   1.9340732E+03   9.3052354E+03  -1.7827135E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0600000E+02   1.9340477E+03   4.7764618E-02   1.9340767E+03   9.6039609E+03  -1.9544834E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
