 "GAGE No.    7:  K,I,J Coord. =     2,   35,   37;  STREAM SEGMENT =     5;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.6800000E+02   2.0540322E+03   3.2122988E-02   2.0541106E+03   7.4578940E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6900000E+02   2.0540320E+03   3.1876311E-02   2.0541101E+03   7.3626875E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7000000E+02   2.0540317E+03   3.1737335E-02   2.0541101E+03   7.3092646E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7100000E+02   2.0540315E+03   3.1593800E-02   2.0541099E+03   7.2542524E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7200000E+02   2.0540315E+03   3.1467531E-02   2.0541099E+03   7.2059971E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7300000E+02   2.0540315E+03   3.1408060E-02   2.0541101E+03   7.1833130E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7400000E+02   2.0540312E+03   3.1298488E-02   2.0541101E+03   7.1415947E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7500000E+02   2.0540310E+03   3.1080706E-02   2.0541094E+03   7.0589653E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7600000E+02   2.0540310E+03   3.1036731E-02   2.0541096E+03   7.0423271E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7700000E+02   2.0540310E+03   3.0955696E-02   2.0541096E+03   7.0117090E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7800000E+02   2.0540310E+03   3.0894941E-02   2.0541096E+03   6.9887881E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7900000E+02   2.0540308E+03   3.0814847E-02   2.0541096E+03   6.9586167E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8000000E+02   2.0540308E+03   3.0733781E-02   2.0541096E+03   6.9281333E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8100000E+02   2.0540308E+03   3.0655595E-02   2.0541096E+03   6.8987832E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8200000E+02   2.0540305E+03   3.0619999E-02   2.0541094E+03   6.8854380E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8300000E+02   2.0540310E+03   3.1027248E-02   2.0541096E+03   7.0387412E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8400000E+02   2.0540317E+03   3.1752154E-02   2.0541101E+03   7.3149531E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8500000E+02   2.0540327E+03   3.2816853E-02   2.0541108E+03   7.7283101E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8600000E+02   2.0540349E+03   3.5008602E-02   2.0541121E+03   8.6075762E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8700000E+02   2.0540386E+03   3.8542520E-02   2.0541143E+03   1.0103917E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8800000E+02   2.0540425E+03   4.2413034E-02   2.0541167E+03   1.1851004E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8900000E+02   2.0540610E+03   6.0913950E-02   2.0541277E+03   2.1666273E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9000000E+02   2.0540496E+03   4.9669847E-02   2.0541211E+03   1.5419760E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9100000E+02   2.0540518E+03   5.1713414E-02   2.0541223E+03   1.6491555E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9200000E+02   2.0540547E+03   5.4622963E-02   2.0541240E+03   1.8066820E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9300000E+02   2.0540498E+03   4.9739122E-02   2.0541211E+03   1.5455621E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9400000E+02   2.0540486E+03   4.8490066E-02   2.0541204E+03   1.4814178E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9500000E+02   2.0540471E+03   4.7109231E-02   2.0541194E+03   1.4117776E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9600000E+02   2.0540469E+03   4.6809953E-02   2.0541194E+03   1.3968612E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9700000E+02   2.0540491E+03   4.9118202E-02   2.0541208E+03   1.5135395E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9800000E+02   2.0540525E+03   5.2369393E-02   2.0541228E+03   1.6841684E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9900000E+02   2.0540476E+03   4.7570072E-02   2.0541199E+03   1.4348701E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0000000E+02   2.0540474E+03   4.7336705E-02   2.0541196E+03   1.4231576E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0100000E+02   2.0540491E+03   4.9183603E-02   2.0541208E+03   1.5168996E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0200000E+02   2.0540522E+03   5.2216288E-02   2.0541226E+03   1.6759701E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0300000E+02   2.0540574E+03   5.7461500E-02   2.0541257E+03   1.9658539E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0400000E+02   2.0540576E+03   5.7665031E-02   2.0541260E+03   1.9774729E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0500000E+02   2.0540608E+03   6.0723707E-02   2.0541277E+03   2.1553611E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0600000E+02   2.0540608E+03   6.0855448E-02   2.0541279E+03   2.1631604E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0700000E+02   2.0540613E+03   6.1195906E-02   2.0541282E+03   2.1833676E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0800000E+02   2.0540559E+03   5.5965871E-02   2.0541250E+03   1.8813158E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0900000E+02   2.0540552E+03   5.5284884E-02   2.0541245E+03   1.8433182E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1000000E+02   2.0540559E+03   5.5854723E-02   2.0541250E+03   1.8750930E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1100000E+02   2.0540588E+03   5.8739927E-02   2.0541267E+03   2.0392881E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1200000E+02   2.0540605E+03   6.0648251E-02   2.0541277E+03   2.1508992E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1300000E+02   2.0540603E+03   6.0240444E-02   2.0541274E+03   2.1268484E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1400000E+02   2.0540544E+03   5.4322135E-02   2.0541240E+03   1.7901289E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1500000E+02   2.0540557E+03   5.5700831E-02   2.0541248E+03   1.8664904E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1600000E+02   2.0540571E+03   5.7226948E-02   2.0541257E+03   1.9524979E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1700000E+02   2.0540608E+03   6.0723122E-02   2.0541287E+03   2.1553266E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1800000E+02   2.0540630E+03   6.3059740E-02   2.0541306E+03   2.2953201E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1900000E+02   2.0540630E+03   6.3053489E-02   2.0541313E+03   2.2949406E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2000000E+02   2.0540637E+03   6.3800797E-02   2.0541323E+03   2.3404521E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2100000E+02   2.0540645E+03   6.4558297E-02   2.0541335E+03   2.3869486E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2200000E+02   2.0540627E+03   6.2727213E-02   2.0541331E+03   2.2751826E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2300000E+02   2.0540586E+03   5.8503825E-02   2.0541309E+03   2.0256453E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2400000E+02   2.0540569E+03   5.6798104E-02   2.0541304E+03   1.9281730E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2500000E+02   2.0540640E+03   6.4009443E-02   2.0541350E+03   2.3532227E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2600000E+02   2.0540640E+03   6.3860185E-02   2.0541355E+03   2.3440842E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2700000E+02   2.0540603E+03   6.0321927E-02   2.0541340E+03   2.1316455E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2800000E+02   2.0540627E+03   6.2724881E-02   2.0541360E+03   2.2750418E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2900000E+02   2.0540605E+03   6.0440760E-02   2.0541353E+03   2.1386486E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3000000E+02   2.0540686E+03   6.8515308E-02   2.0541406E+03   2.6357383E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3100000E+02   2.0540608E+03   6.0743220E-02   2.0541365E+03   2.1565156E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3200000E+02   2.0540583E+03   5.8279749E-02   2.0541355E+03   2.0127309E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3300000E+02   2.0540593E+03   5.9274495E-02   2.0541365E+03   2.0703133E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3400000E+02   2.0540586E+03   5.8631662E-02   2.0541365E+03   2.0330275E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3500000E+02   2.0540586E+03   5.8475055E-02   2.0541367E+03   2.0239854E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3600000E+02   2.0540554E+03   5.5416849E-02   2.0541355E+03   1.8506572E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3700000E+02   2.0540535E+03   5.3459451E-02   2.0541345E+03   1.7429988E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3800000E+02   2.0540510E+03   5.1008679E-02   2.0541333E+03   1.6118690E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3900000E+02   2.0540486E+03   4.8514929E-02   2.0541323E+03   1.4826841E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4000000E+02   2.0540474E+03   4.7404699E-02   2.0541318E+03   1.4265661E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4100000E+02   2.0540464E+03   4.6410639E-02   2.0541313E+03   1.3770579E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4200000E+02   2.0540447E+03   4.4590164E-02   2.0541306E+03   1.2882142E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4300000E+02   2.0540454E+03   4.5356058E-02   2.0541311E+03   1.3253028E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4400000E+02   2.0540464E+03   4.6417970E-02   2.0541318E+03   1.3774205E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4500000E+02   2.0540452E+03   4.5138404E-02   2.0541313E+03   1.3147201E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4600000E+02   2.0540435E+03   4.3454755E-02   2.0541304E+03   1.2340094E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4700000E+02   2.0540415E+03   4.1579612E-02   2.0541294E+03   1.1465429E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4800000E+02   2.0540405E+03   4.0498469E-02   2.0541289E+03   1.0972880E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4900000E+02   2.0540396E+03   3.9665282E-02   2.0541287E+03   1.0599219E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5000000E+02   2.0540393E+03   3.9320927E-02   2.0541287E+03   1.0446301E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5100000E+02   2.0540388E+03   3.8820714E-02   2.0541284E+03   1.0225757E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5200000E+02   2.0540376E+03   3.7555877E-02   2.0541277E+03   9.6765244E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5300000E+02   2.0540366E+03   3.6499493E-02   2.0541272E+03   9.2271523E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5400000E+02   2.0540354E+03   3.5424147E-02   2.0541265E+03   8.7785332E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5500000E+02   2.0540344E+03   3.4457523E-02   2.0541260E+03   8.3829395E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5600000E+02   2.0540337E+03   3.3674758E-02   2.0541255E+03   8.0679595E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5700000E+02   2.0540330E+03   3.2994516E-02   2.0541252E+03   7.7981670E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5800000E+02   2.0540325E+03   3.2526255E-02   2.0541248E+03   7.6145864E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5900000E+02   2.0540322E+03   3.2206666E-02   2.0541245E+03   7.4902988E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6000000E+02   2.0540317E+03   3.1802740E-02   2.0541243E+03   7.3343857E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6100000E+02   2.0540315E+03   3.1375792E-02   2.0541240E+03   7.1710166E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6200000E+02   2.0540310E+03   3.1092385E-02   2.0541238E+03   7.0633857E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6300000E+02   2.0540308E+03   3.0761985E-02   2.0541145E+03   6.9387329E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6400000E+02   2.0540308E+03   3.0882591E-02   2.0541196E+03   6.9841318E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6500000E+02   2.0540308E+03   3.0693633E-02   2.0541179E+03   6.9130557E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6600000E+02   2.0540303E+03   3.0345097E-02   2.0541152E+03   6.7827183E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6700000E+02   2.0540305E+03   3.0518232E-02   2.0541204E+03   6.8473389E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6800000E+02   2.0540305E+03   3.0440893E-02   2.0541204E+03   6.8184429E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6900000E+02   2.0540303E+03   3.0377522E-02   2.0541206E+03   6.7948013E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7000000E+02   2.0540303E+03   3.0286241E-02   2.0541204E+03   6.7608066E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7100000E+02   2.0540305E+03   3.0620737E-02   2.0541201E+03   6.8857134E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7200000E+02   2.0540317E+03   3.1748120E-02   2.0541243E+03   7.3134038E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7300000E+02   2.0540312E+03   3.1205153E-02   2.0541240E+03   7.1061343E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7400000E+02   2.0540308E+03   3.0666625E-02   2.0541235E+03   6.9029204E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7500000E+02   2.0540300E+03   2.9976206E-02   2.0541228E+03   6.6458525E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7600000E+02   2.0540283E+03   2.8327042E-02   2.0540996E+03   6.0477197E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7700000E+02   2.0540269E+03   2.6903184E-02   2.0540959E+03   5.5496089E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7800000E+02   2.0540259E+03   2.5939794E-02   2.0540942E+03   5.2223638E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7900000E+02   2.0540249E+03   2.4829216E-02   2.0540930E+03   4.8550596E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8000000E+02   2.0540244E+03   2.4357462E-02   2.0540940E+03   4.7022920E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8100000E+02   2.0540237E+03   2.3717940E-02   2.0540925E+03   4.4983286E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8200000E+02   2.0540234E+03   2.3494663E-02   2.0540933E+03   4.4279727E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8300000E+02   2.0540237E+03   2.3787607E-02   2.0540967E+03   4.5203711E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8400000E+02   2.0540229E+03   2.2993874E-02   2.0540950E+03   4.2717881E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8500000E+02   2.0540217E+03   2.1625688E-02   2.0540896E+03   3.8566128E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8600000E+02   2.0540210E+03   2.1024412E-02   2.0540881E+03   3.6795601E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8700000E+02   2.0540205E+03   2.0485261E-02   2.0540881E+03   3.5236433E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8800000E+02   2.0540212E+03   2.1163510E-02   2.0540913E+03   3.7202239E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8900000E+02   2.0540205E+03   2.0629231E-02   2.0540898E+03   3.5650146E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9000000E+02   2.0540205E+03   2.0569867E-02   2.0540896E+03   3.5479331E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9100000E+02   2.0540210E+03   2.1026276E-02   2.0540923E+03   3.6801050E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9200000E+02   2.0540195E+03   1.9571252E-02   2.0540864E+03   3.2655325E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9300000E+02   2.0540188E+03   1.8830804E-02   2.0540830E+03   3.0622295E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9400000E+02   2.0540227E+03   2.2802468E-02   2.0540901E+03   4.2126880E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9500000E+02   2.0540242E+03   2.4127420E-02   2.0540957E+03   4.6285078E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9600000E+02   2.0540217E+03   2.1746896E-02   2.0540908E+03   3.8927063E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9700000E+02   2.0540220E+03   2.1945709E-02   2.0540969E+03   3.9522007E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9800000E+02   2.0540208E+03   2.0646594E-02   2.0540916E+03   3.5700173E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9900000E+02   2.0540205E+03   2.0387432E-02   2.0540908E+03   3.4956438E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0000000E+02   2.0540190E+03   1.8988157E-02   2.0540854E+03   3.1049951E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0100000E+02   2.0540183E+03   1.8392516E-02   2.0540837E+03   2.9443640E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0200000E+02   2.0540205E+03   2.0520587E-02   2.0540864E+03   3.5337764E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0300000E+02   2.0540200E+03   2.0033590E-02   2.0540908E+03   3.3951133E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0400000E+02   2.0540183E+03   1.8398665E-02   2.0540840E+03   2.9460049E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0500000E+02   2.0540183E+03   1.8191384E-02   2.0540837E+03   2.8908965E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0600000E+02   2.0540193E+03   1.9342719E-02   2.0540889E+03   3.2022268E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
