 "GAGE No.    5:  K,I,J Coord. =     2,   50,   72;  STREAM SEGMENT =    17;  REACH =     6 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.6600000E+02   1.9750015E+03   1.4470210E-03   1.9750414E+03   3.0973202E+01  -5.3883495E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6700000E+02   1.9750015E+03   1.4456932E-03   1.9750417E+03   3.0925842E+01  -5.4398415E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6800000E+02   1.9750015E+03   1.4394642E-03   1.9750417E+03   3.0704075E+01  -5.4475513E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6900000E+02   1.9750015E+03   1.4275094E-03   1.9750415E+03   3.0280252E+01  -5.4066483E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7000000E+02   1.9750015E+03   1.4236558E-03   1.9750415E+03   3.0144135E+01  -5.4181675E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7100000E+02   1.9750015E+03   1.4187618E-03   1.9750415E+03   2.9971626E+01  -5.4181763E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7200000E+02   1.9750015E+03   1.4145762E-03   1.9750415E+03   2.9824398E+01  -5.4194466E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7300000E+02   1.9750015E+03   1.4147990E-03   1.9750417E+03   2.9832222E+01  -5.4521801E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7400000E+02   1.9750015E+03   1.4101947E-03   1.9750417E+03   2.9670589E+01  -5.4483452E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7500000E+02   1.9750013E+03   1.3972947E-03   1.9750413E+03   2.9219606E+01  -5.3836296E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7600000E+02   1.9750013E+03   1.3983232E-03   1.9750415E+03   2.9255463E+01  -5.4124996E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7700000E+02   1.9750013E+03   1.3956637E-03   1.9750415E+03   2.9162783E+01  -5.4124218E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7800000E+02   1.9750013E+03   1.3945780E-03   1.9750415E+03   2.9124981E+01  -5.4210110E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7900000E+02   1.9750013E+03   1.3915946E-03   1.9750415E+03   2.9021212E+01  -5.4145439E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8000000E+02   1.9750013E+03   1.3885158E-03   1.9750414E+03   2.8914274E+01  -5.4057999E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8100000E+02   1.9750013E+03   1.3856665E-03   1.9750414E+03   2.8815454E+01  -5.3968575E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8200000E+02   1.9750013E+03   1.3830110E-03   1.9750413E+03   2.8723475E+01  -5.3877899E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8300000E+02   1.9750015E+03   1.4073650E-03   1.9750415E+03   2.9571428E+01  -5.4092510E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8400000E+02   1.9750015E+03   1.4416035E-03   1.9750419E+03   3.0780167E+01  -5.4567909E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8500000E+02   1.9750015E+03   1.4810880E-03   1.9750422E+03   3.2198048E+01  -5.4995197E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8600000E+02   1.9750016E+03   1.5599993E-03   1.9750428E+03   3.5107704E+01  -5.5674053E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8700000E+02   1.9750017E+03   1.6845855E-03   1.9750436E+03   3.9904072E+01  -5.6594643E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8800000E+02   1.9750018E+03   1.8224715E-03   1.9750444E+03   4.5494991E+01  -5.7525620E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8900000E+02   1.9750027E+03   2.7066728E-03   1.9750470E+03   8.7954010E+01  -5.9873135E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9000000E+02   1.9750021E+03   2.0807446E-03   1.9750468E+03   5.6740585E+01  -6.0253963E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9100000E+02   1.9750022E+03   2.1523107E-03   1.9750479E+03   6.0030342E+01  -6.1692101E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9200000E+02   1.9750022E+03   2.2444939E-03   1.9750490E+03   6.4376389E+01  -6.2987518E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9300000E+02   1.9750021E+03   2.0603007E-03   1.9750490E+03   5.5814465E+01  -6.3360050E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9400000E+02   1.9750020E+03   2.0114270E-03   1.9750492E+03   5.3625267E+01  -6.3777023E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9500000E+02   1.9750020E+03   1.9575644E-03   1.9750493E+03   5.1253357E+01  -6.3932095E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9600000E+02   1.9750020E+03   1.9843241E-03   1.9750498E+03   5.2426392E+01  -6.4603729E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9700000E+02   1.9750021E+03   2.0673119E-03   1.9750504E+03   5.6131378E+01  -6.5267113E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9800000E+02   1.9750022E+03   2.1673883E-03   1.9750511E+03   6.0732857E+01  -6.6085930E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9900000E+02   1.9750020E+03   2.0068828E-03   1.9750510E+03   5.3423500E+01  -6.6104393E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0000000E+02   1.9750021E+03   2.0255598E-03   1.9750514E+03   5.4254704E+01  -6.6590668E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0100000E+02   1.9750021E+03   2.0886175E-03   1.9750518E+03   5.7098827E+01  -6.7060219E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0200000E+02   1.9750022E+03   2.1891077E-03   1.9750524E+03   6.1750576E+01  -6.7748756E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0300000E+02   1.9750024E+03   2.4077625E-03   1.9750535E+03   7.2368896E+01  -6.8869102E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0400000E+02   1.9750024E+03   2.4277202E-03   1.9750542E+03   7.3371422E+01  -6.9940987E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0500000E+02   1.9750037E+03   3.6110072E-03   1.9750563E+03   1.4220184E+02  -7.1172661E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0600000E+02   1.9750039E+03   3.9003931E-03   1.9750576E+03   1.6169882E+02  -7.2559189E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0700000E+02   1.9750048E+03   4.7786119E-03   1.9750594E+03   2.2682878E+02  -7.3790825E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0800000E+02   1.9750033E+03   3.2585773E-03   1.9750586E+03   1.1983291E+02  -7.4782646E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0900000E+02   1.9750037E+03   3.6270735E-03   1.9750599E+03   1.4325946E+02  -7.6088669E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1000000E+02   1.9750038E+03   3.8112735E-03   1.9750610E+03   1.5558925E+02  -7.7199966E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1100000E+02   1.9750044E+03   4.4368315E-03   1.9750625E+03   2.0043900E+02  -7.8320404E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1200000E+02   1.9750051E+03   5.1848958E-03   1.9750638E+03   2.5987354E+02  -7.9259026E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1300000E+02   1.9750052E+03   5.2943570E-03   1.9750646E+03   2.6908160E+02  -8.0093178E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1400000E+02   1.9750044E+03   4.3449872E-03   1.9750642E+03   1.9357114E+02  -8.0748383E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1500000E+02   1.9750048E+03   4.7907252E-03   1.9750652E+03   2.2778751E+02  -8.1554054E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1600000E+02   1.9750050E+03   5.0389851E-03   1.9750660E+03   2.4779924E+02  -8.2297058E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1700000E+02   1.9750062E+03   6.1922548E-03   1.9750677E+03   3.4936319E+02  -8.3038704E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1800000E+02   1.9750070E+03   6.9873873E-03   1.9750690E+03   4.2728793E+02  -8.3696442E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1900000E+02   1.9750078E+03   7.8454604E-03   1.9750702E+03   5.1827472E+02  -8.4165359E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2000000E+02   1.9750083E+03   8.3012693E-03   1.9750710E+03   5.6942542E+02  -8.4666763E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2100000E+02   1.9750088E+03   8.8453805E-03   1.9750719E+03   6.3298035E+02  -8.5118202E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2200000E+02   1.9750089E+03   8.9689689E-03   1.9750728E+03   6.4778900E+02  -8.6027901E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2300000E+02   1.9750074E+03   7.5072167E-03   1.9750718E+03   4.8157166E+02  -8.6766174E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2400000E+02   1.9750071E+03   7.1079042E-03   1.9750719E+03   4.3964136E+02  -8.7451424E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2500000E+02   1.9750078E+03   7.8038881E-03   1.9750731E+03   5.1370569E+02  -8.8172791E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2600000E+02   1.9750095E+03   9.4680078E-03   1.9750750E+03   7.0896875E+02  -8.8449730E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2700000E+02   1.9750082E+03   8.1441700E-03   1.9750741E+03   5.5157861E+02  -8.9027534E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2800000E+02   1.9750094E+03   9.3966629E-03   1.9750756E+03   7.0008716E+02  -8.9298927E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2900000E+02   1.9750088E+03   8.7848678E-03   1.9750752E+03   6.2577966E+02  -8.9732536E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3000000E+02   1.9750117E+03   1.1715923E-02   1.9750784E+03   1.0111686E+03  -8.9974396E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3100000E+02   1.9750083E+03   8.3419429E-03   1.9750757E+03   5.7408307E+02  -9.0971313E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3200000E+02   1.9750077E+03   7.7451067E-03   1.9750756E+03   5.0727289E+02  -9.1565849E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3300000E+02   1.9750094E+03   9.3458220E-03   1.9750775E+03   6.9378546E+02  -9.1986160E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3400000E+02   1.9750094E+03   9.3906485E-03   1.9750779E+03   6.9934045E+02  -9.2476387E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3500000E+02   1.9750096E+03   9.6197156E-03   1.9750785E+03   7.2800281E+02  -9.2931671E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3600000E+02   1.9750088E+03   8.7751970E-03   1.9750780E+03   6.2463190E+02  -9.3409630E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3700000E+02   1.9750085E+03   8.4938044E-03   1.9750780E+03   5.9160669E+02  -9.3824127E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3800000E+02   1.9750077E+03   7.7243061E-03   1.9750776E+03   5.0500430E+02  -9.4302734E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3900000E+02   1.9750067E+03   6.7410870E-03   1.9750770E+03   4.0248117E+02  -9.4845413E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4000000E+02   1.9750067E+03   6.6760546E-03   1.9750773E+03   3.9603064E+02  -9.5378624E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4100000E+02   1.9750067E+03   6.7031514E-03   1.9750778E+03   3.9871329E+02  -9.5934837E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4200000E+02   1.9750040E+03   4.0113786E-03   1.9750757E+03   1.6944112E+02  -9.6801064E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4300000E+02   1.9750044E+03   4.3585356E-03   1.9750765E+03   1.9457947E+02  -9.7412834E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4400000E+02   1.9750048E+03   4.7493498E-03   1.9750774E+03   2.2451895E+02  -9.8029327E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4500000E+02   1.9750044E+03   4.3558739E-03   1.9750775E+03   1.9438148E+02  -9.8716827E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4600000E+02   1.9750045E+03   4.5587793E-03   1.9750781E+03   2.0970575E+02  -9.9357231E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4700000E+02   1.9750042E+03   4.1174944E-03   1.9750782E+03   1.7697737E+02  -1.0005819E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4800000E+02   1.9750039E+03   3.9389511E-03   1.9750786E+03   1.6437294E+02  -1.0074050E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4900000E+02   1.9750034E+03   3.4430318E-03   1.9750786E+03   1.3135027E+02  -1.0145492E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5000000E+02   1.9750035E+03   3.5281095E-03   1.9750792E+03   1.3680418E+02  -1.0212292E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5100000E+02   1.9750034E+03   3.3746420E-03   1.9750796E+03   1.2703072E+02  -1.0281385E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5200000E+02   1.9750027E+03   2.7414048E-03   1.9750795E+03   8.9842941E+01  -1.0354620E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5300000E+02   1.9750027E+03   2.6660908E-03   1.9750803E+03   8.5766968E+01  -1.0480302E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5400000E+02   1.9750026E+03   2.6128388E-03   1.9750813E+03   8.2930809E+01  -1.0617944E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5500000E+02   1.9750026E+03   2.5582479E-03   1.9750820E+03   8.0063072E+01  -1.0735032E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5600000E+02   1.9750026E+03   2.5114263E-03   1.9750828E+03   7.7635742E+01  -1.0833299E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5700000E+02   1.9750024E+03   2.4584150E-03   1.9750834E+03   7.4923706E+01  -1.0915928E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5800000E+02   1.9750024E+03   2.4274341E-03   1.9750837E+03   7.3356636E+01  -1.0979662E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5900000E+02   1.9750024E+03   2.4051897E-03   1.9750841E+03   7.2239662E+01  -1.1021510E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6000000E+02   1.9750022E+03   2.2071367E-03   1.9750718E+03   6.2600281E+01  -9.3840698E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6100000E+02   1.9750022E+03   2.1726193E-03   1.9750714E+03   6.0977100E+01  -9.3469254E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6200000E+02   1.9750022E+03   2.1421008E-03   1.9750712E+03   5.9556213E+01  -9.3179153E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6300000E+02   1.9750021E+03   2.1343394E-03   1.9750724E+03   5.9196968E+01  -9.4793289E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6400000E+02   1.9750022E+03   2.1951660E-03   1.9750780E+03   6.2035252E+01  -1.0226820E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6500000E+02   1.9750022E+03   2.1640460E-03   1.9750764E+03   6.0576458E+01  -1.0018035E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6600000E+02   1.9750021E+03   2.1160466E-03   1.9750741E+03   5.8353706E+01  -9.7116570E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6700000E+02   1.9750022E+03   2.1683765E-03   1.9750789E+03   6.0778530E+01  -1.0360069E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6800000E+02   1.9750022E+03   2.1625459E-03   1.9750790E+03   6.0506382E+01  -1.0369556E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6900000E+02   1.9750022E+03   2.1735644E-03   1.9750803E+03   6.1021034E+01  -1.0555936E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7000000E+02   1.9750022E+03   2.1635585E-03   1.9750802E+03   6.0553558E+01  -1.0538892E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7100000E+02   1.9750022E+03   2.1693711E-03   1.9750798E+03   6.0824970E+01  -1.0478053E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7200000E+02   1.9750022E+03   2.2179347E-03   1.9750800E+03   6.3111317E+01  -1.0502743E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7300000E+02   1.9750022E+03   2.1949881E-03   1.9750802E+03   6.2026787E+01  -1.0528613E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7400000E+02   1.9750021E+03   2.0855388E-03   1.9750739E+03   5.6958244E+01  -9.6870674E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7500000E+02   1.9750020E+03   1.9470389E-03   1.9750659E+03   5.0794632E+01  -8.6299416E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7600000E+02   1.9750018E+03   1.8293656E-03   1.9750599E+03   4.5781986E+01  -7.8453865E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7700000E+02   1.9750017E+03   1.7634158E-03   1.9750575E+03   4.3064388E+01  -7.5218941E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7800000E+02   1.9750017E+03   1.7246198E-03   1.9750565E+03   4.1496925E+01  -7.3935257E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7900000E+02   1.9750017E+03   1.6998075E-03   1.9750562E+03   4.0506653E+01  -7.3519707E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8000000E+02   1.9750017E+03   1.7073345E-03   1.9750576E+03   4.0806015E+01  -7.5435623E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8100000E+02   1.9750017E+03   1.6769550E-03   1.9750565E+03   3.9603065E+01  -7.4059288E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8200000E+02   1.9750017E+03   1.6824600E-03   1.9750575E+03   3.9819958E+01  -7.5408745E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8300000E+02   1.9750017E+03   1.7280672E-03   1.9750608E+03   4.1635147E+01  -7.9757179E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8400000E+02   1.9750017E+03   1.6972543E-03   1.9750593E+03   4.0405201E+01  -7.7850601E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8500000E+02   1.9750016E+03   1.6155670E-03   1.9750549E+03   3.7216412E+01  -7.1987648E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8600000E+02   1.9750016E+03   1.5916061E-03   1.9750540E+03   3.6301022E+01  -7.0683174E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8700000E+02   1.9750016E+03   1.5906927E-03   1.9750542E+03   3.6266300E+01  -7.1070442E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8800000E+02   1.9750016E+03   1.6324982E-03   1.9750569E+03   3.7868690E+01  -7.4648247E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8900000E+02   1.9750016E+03   1.6047814E-03   1.9750555E+03   3.6803204E+01  -7.2793533E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9000000E+02   1.9750016E+03   1.5975216E-03   1.9750553E+03   3.6526138E+01  -7.2472427E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9100000E+02   1.9750016E+03   1.6365398E-03   1.9750576E+03   3.8025055E+01  -7.5650818E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9200000E+02   1.9750016E+03   1.5488971E-03   1.9750527E+03   3.4692085E+01  -6.9108589E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9300000E+02   1.9750015E+03   1.5014629E-03   1.9750497E+03   3.2939537E+01  -6.5036346E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9400000E+02   1.9750016E+03   1.6051029E-03   1.9750544E+03   3.6815529E+01  -7.1269127E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9500000E+02   1.9750017E+03   1.6824435E-03   1.9750590E+03   3.9819263E+01  -7.7338608E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9600000E+02   1.9750016E+03   1.6076011E-03   1.9750554E+03   3.6911049E+01  -7.2620697E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9700000E+02   1.9750017E+03   1.7027326E-03   1.9750613E+03   4.0622749E+01  -8.0394829E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9800000E+02   1.9750016E+03   1.6192894E-03   1.9750564E+03   3.7359402E+01  -7.3953308E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9900000E+02   1.9750016E+03   1.6088550E-03   1.9750558E+03   3.6959038E+01  -7.3220680E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0000000E+02   1.9750016E+03   1.5295739E-03   1.9750513E+03   3.3973770E+01  -6.7215721E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0100000E+02   1.9750015E+03   1.5017480E-03   1.9750498E+03   3.2949959E+01  -6.5159119E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0200000E+02   1.9750016E+03   1.5389841E-03   1.9750511E+03   3.4322849E+01  -6.7018463E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0300000E+02   1.9750016E+03   1.6089894E-03   1.9750558E+03   3.6964188E+01  -7.3171127E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0400000E+02   1.9750015E+03   1.5063467E-03   1.9750500E+03   3.3118298E+01  -6.5546463E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0500000E+02   1.9750015E+03   1.5033346E-03   1.9750499E+03   3.3007999E+01  -6.5385193E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0600000E+02   1.9750016E+03   1.5814662E-03   1.9750543E+03   3.5916374E+01  -7.1254623E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
