 "GAGE No.    9:  K,I,J Coord. =     2,   35,   37;  STREAM SEGMENT =    10;  REACH =    24 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.6600000E+02   2.0540220E+03   2.2040069E-02   2.0541106E+03   3.9249885E+03  -5.9710770E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6700000E+02   2.0540220E+03   2.1942446E-02   2.0541108E+03   3.8960559E+03  -5.9928036E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6800000E+02   2.0540217E+03   2.1820197E-02   2.0541106E+03   3.8599458E+03  -5.9931023E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6900000E+02   2.0540217E+03   2.1661345E-02   2.0541101E+03   3.8132253E+03  -5.9675880E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7000000E+02   2.0540215E+03   2.1561988E-02   2.0541101E+03   3.7841191E+03  -5.9721287E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7100000E+02   2.0540215E+03   2.1461604E-02   2.0541099E+03   3.7548022E+03  -5.9717064E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7200000E+02   2.0540215E+03   2.1371596E-02   2.0541099E+03   3.7285935E+03  -5.9729641E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7300000E+02   2.0540212E+03   2.1319125E-02   2.0541101E+03   3.7133489E+03  -5.9920113E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7400000E+02   2.0540212E+03   2.1240499E-02   2.0541101E+03   3.6905520E+03  -5.9918175E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7500000E+02   2.0540210E+03   2.1107402E-02   2.0541094E+03   3.6520894E+03  -5.9592300E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7600000E+02   2.0540210E+03   2.1068614E-02   2.0541096E+03   3.6409109E+03  -5.9777542E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7700000E+02   2.0540210E+03   2.1011300E-02   2.0541096E+03   3.6244185E+03  -5.9806702E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7800000E+02   2.0540210E+03   2.0965658E-02   2.0541096E+03   3.6113062E+03  -5.9889297E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7900000E+02   2.0540210E+03   2.0910192E-02   2.0541096E+03   3.5953970E+03  -5.9891663E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8000000E+02   2.0540208E+03   2.0856457E-02   2.0541096E+03   3.5800107E+03  -5.9885391E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8100000E+02   2.0540208E+03   2.0806152E-02   2.0541096E+03   3.5656311E+03  -5.9878277E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8200000E+02   2.0540208E+03   2.0798014E-02   2.0541094E+03   3.5633069E+03  -5.9860470E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8300000E+02   2.0540210E+03   2.1096591E-02   2.0541096E+03   3.6489722E+03  -5.9824215E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8400000E+02   2.0540215E+03   2.1580400E-02   2.0541101E+03   3.7895056E+03  -5.9791950E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8500000E+02   2.0540222E+03   2.2287216E-02   2.0541108E+03   3.9986172E+03  -5.9748371E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8600000E+02   2.0540237E+03   2.3622902E-02   2.0541121E+03   4.4059429E+03  -5.9740883E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8700000E+02   2.0540256E+03   2.5699232E-02   2.0541143E+03   5.0701055E+03  -5.9780640E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8800000E+02   2.0540278E+03   2.7912959E-02   2.0541167E+03   5.8187080E+03  -5.9864128E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8900000E+02   2.0540386E+03   3.8690973E-02   2.0541277E+03   1.0026888E+04  -6.0109539E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9000000E+02   2.0540320E+03   3.2055959E-02   2.0541211E+03   7.3282124E+03  -6.0056870E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9100000E+02   2.0540334E+03   3.3391196E-02   2.0541223E+03   7.8439849E+03  -5.9988892E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9200000E+02   2.0540352E+03   3.5182063E-02   2.0541240E+03   8.5576055E+03  -5.9972687E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9300000E+02   2.0540320E+03   3.2030676E-02   2.0541211E+03   7.3185811E+03  -6.0116577E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9400000E+02   2.0540312E+03   3.1292517E-02   2.0541204E+03   7.0396470E+03  -6.0106106E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9500000E+02   2.0540305E+03   3.0455461E-02   2.0541194E+03   6.7286099E+03  -6.0109383E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9600000E+02   2.0540303E+03   3.0299384E-02   2.0541194E+03   6.6712373E+03  -6.0094135E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9700000E+02   2.0540320E+03   3.1975206E-02   2.0541208E+03   7.2974702E+03  -5.9913532E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9800000E+02   2.0540339E+03   3.3915125E-02   2.0541228E+03   8.0501831E+03  -5.9932190E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9900000E+02   2.0540308E+03   3.0792085E-02   2.0541199E+03   6.8530181E+03  -6.0085472E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0000000E+02   2.0540308E+03   3.0776253E-02   2.0541196E+03   6.8471475E+03  -6.0003212E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0100000E+02   2.0540320E+03   3.2073129E-02   2.0541208E+03   7.3347554E+03  -5.9886448E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0200000E+02   2.0540339E+03   3.3880640E-02   2.0541226E+03   8.0365464E+03  -5.9905392E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0300000E+02   2.0540371E+03   3.6987800E-02   2.0541257E+03   9.3020986E+03  -5.9947334E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0400000E+02   2.0540369E+03   3.6916848E-02   2.0541260E+03   9.2723779E+03  -6.0081619E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0500000E+02   2.0540386E+03   3.8637906E-02   2.0541277E+03   1.0003979E+04  -6.0168541E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0600000E+02   2.0540386E+03   3.8476646E-02   2.0541279E+03   9.9344873E+03  -6.0334740E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0700000E+02   2.0540396E+03   3.9455973E-02   2.0541282E+03   1.0359481E+04  -5.9855068E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0800000E+02   2.0540356E+03   3.5721436E-02   2.0541250E+03   8.7773809E+03  -6.0232735E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0900000E+02   2.0540352E+03   3.5220742E-02   2.0541245E+03   8.5732920E+03  -6.0288685E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1000000E+02   2.0540356E+03   3.5745494E-02   2.0541250E+03   8.7872354E+03  -6.0176624E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1100000E+02   2.0540371E+03   3.7057847E-02   2.0541267E+03   9.3314775E+03  -6.0449448E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1200000E+02   2.0540378E+03   3.7834007E-02   2.0541277E+03   9.6594854E+03  -6.0689960E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1300000E+02   2.0540374E+03   3.7373357E-02   2.0541274E+03   9.4642656E+03  -6.0831291E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1400000E+02   2.0540347E+03   3.4601681E-02   2.0541240E+03   8.3236172E+03  -6.0339035E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1500000E+02   2.0540352E+03   3.5226136E-02   2.0541248E+03   8.5754805E+03  -6.0470325E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1600000E+02   2.0540359E+03   3.5964902E-02   2.0541257E+03   8.8773135E+03  -6.0672840E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1700000E+02   2.0540376E+03   3.7568577E-02   2.0541287E+03   9.5468047E+03  -6.1479740E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1800000E+02   2.0540386E+03   3.8493376E-02   2.0541306E+03   9.9416875E+03  -6.2257931E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1900000E+02   2.0540381E+03   3.8206264E-02   2.0541313E+03   9.8184072E+03  -6.2885727E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2000000E+02   2.0540383E+03   3.8283814E-02   2.0541323E+03   9.8516455E+03  -6.3540646E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2100000E+02   2.0540383E+03   3.8292043E-02   2.0541335E+03   9.8551748E+03  -6.4217407E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2200000E+02   2.0540383E+03   3.8447492E-02   2.0541331E+03   9.9219453E+03  -6.3828388E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2300000E+02   2.0540359E+03   3.5951328E-02   2.0541309E+03   8.8717305E+03  -6.4141869E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2400000E+02   2.0540352E+03   3.5084069E-02   2.0541304E+03   8.5179160E+03  -6.4298363E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2500000E+02   2.0540393E+03   3.9285209E-02   2.0541350E+03   1.0284863E+04  -6.4629539E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2600000E+02   2.0540386E+03   3.8612153E-02   2.0541355E+03   9.9928682E+03  -6.5356056E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2700000E+02   2.0540366E+03   3.6583006E-02   2.0541340E+03   9.1330488E+03  -6.5764488E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2800000E+02   2.0540371E+03   3.7065819E-02   2.0541360E+03   9.3348232E+03  -6.6760223E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2900000E+02   2.0540354E+03   3.5483662E-02   2.0541353E+03   8.6802217E+03  -6.7265938E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3000000E+02   2.0540403E+03   4.0288597E-02   2.0541406E+03   1.0726393E+04  -6.7659409E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3100000E+02   2.0540364E+03   3.6437497E-02   2.0541365E+03   9.0725840E+03  -6.7502693E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3200000E+02   2.0540352E+03   3.5161573E-02   2.0541355E+03   8.5492998E+03  -6.7700226E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3300000E+02   2.0540354E+03   3.5421412E-02   2.0541365E+03   8.6548564E+03  -6.8234367E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3400000E+02   2.0540347E+03   3.4615554E-02   2.0541365E+03   8.3291797E+03  -6.8800423E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3500000E+02   2.0540339E+03   3.3948291E-02   2.0541367E+03   8.0633096E+03  -6.9440536E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3600000E+02   2.0540322E+03   3.2164607E-02   2.0541355E+03   7.3696562E+03  -6.9680923E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3700000E+02   2.0540308E+03   3.0812019E-02   2.0541345E+03   6.8604150E+03  -7.0027138E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3800000E+02   2.0540295E+03   2.9423386E-02   2.0541333E+03   6.3528882E+03  -7.0175255E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3900000E+02   2.0540283E+03   2.8231615E-02   2.0541323E+03   5.9298408E+03  -7.0185081E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4000000E+02   2.0540276E+03   2.7547853E-02   2.0541318E+03   5.6924131E+03  -7.0401672E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4100000E+02   2.0540269E+03   2.6854975E-02   2.0541313E+03   5.4557949E+03  -7.0611008E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4200000E+02   2.0540261E+03   2.6074767E-02   2.0541306E+03   5.1941865E+03  -7.0524963E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4300000E+02   2.0540269E+03   2.6798606E-02   2.0541311E+03   5.4367217E+03  -7.0438538E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4400000E+02   2.0540266E+03   2.6495889E-02   2.0541318E+03   5.3347524E+03  -7.1093391E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4500000E+02   2.0540261E+03   2.6062524E-02   2.0541313E+03   5.1901221E+03  -7.1026985E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4600000E+02   2.0540251E+03   2.5218595E-02   2.0541304E+03   4.9130542E+03  -7.1038422E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4700000E+02   2.0540244E+03   2.4485609E-02   2.0541294E+03   4.6773691E+03  -7.0895287E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4800000E+02   2.0540239E+03   2.3991223E-02   2.0541289E+03   4.5210308E+03  -7.0885269E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4900000E+02   2.0540237E+03   2.3607513E-02   2.0541287E+03   4.4011602E+03  -7.0893837E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5000000E+02   2.0540234E+03   2.3461696E-02   2.0541287E+03   4.3559458E+03  -7.0932190E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5100000E+02   2.0540232E+03   2.3161532E-02   2.0541284E+03   4.2634604E+03  -7.0998489E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5200000E+02   2.0540227E+03   2.2676293E-02   2.0541277E+03   4.1156353E+03  -7.0886017E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5300000E+02   2.0540222E+03   2.2255849E-02   2.0541272E+03   3.9892422E+03  -7.0797722E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5400000E+02   2.0540220E+03   2.1869591E-02   2.0541265E+03   3.8745195E+03  -7.0662659E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5500000E+02   2.0540215E+03   2.1534527E-02   2.0541260E+03   3.7760898E+03  -7.0520035E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5600000E+02   2.0540212E+03   2.1261543E-02   2.0541255E+03   3.6966477E+03  -7.0403687E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5700000E+02   2.0540210E+03   2.1018893E-02   2.0541252E+03   3.6266016E+03  -7.0304062E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5800000E+02   2.0540208E+03   2.0811357E-02   2.0541248E+03   3.5671174E+03  -7.0114784E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5900000E+02   2.0540208E+03   2.0651765E-02   2.0541245E+03   3.5216440E+03  -7.0086998E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6000000E+02   2.0540205E+03   2.0521393E-02   2.0541243E+03   3.4846692E+03  -6.9999832E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6100000E+02   2.0540203E+03   2.0305574E-02   2.0541240E+03   3.4238037E+03  -6.9972946E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6200000E+02   2.0540203E+03   2.0185046E-02   2.0541238E+03   3.3899998E+03  -6.9939552E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6300000E+02   2.0540200E+03   2.0022023E-02   2.0541145E+03   3.3444912E+03  -6.3741863E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6400000E+02   2.0540200E+03   2.0130279E-02   2.0541196E+03   3.3746841E+03  -6.7149368E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6500000E+02   2.0540200E+03   2.0037808E-02   2.0541179E+03   3.3488867E+03  -6.6020813E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6600000E+02   2.0540198E+03   1.9875875E-02   2.0541152E+03   3.3039021E+03  -6.4400482E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6700000E+02   2.0540200E+03   2.0011296E-02   2.0541204E+03   3.3415056E+03  -6.7744942E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6800000E+02   2.0540200E+03   2.0002542E-02   2.0541204E+03   3.3390691E+03  -6.7760223E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6900000E+02   2.0540200E+03   1.9965990E-02   2.0541206E+03   3.3289058E+03  -6.7862885E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7000000E+02   2.0540200E+03   1.9940697E-02   2.0541204E+03   3.3218806E+03  -6.7770958E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7100000E+02   2.0540200E+03   2.0095030E-02   2.0541201E+03   3.3648411E+03  -6.7539429E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7200000E+02   2.0540208E+03   2.0633589E-02   2.0541243E+03   3.5164795E+03  -6.9956696E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7300000E+02   2.0540203E+03   2.0383652E-02   2.0541240E+03   3.4457742E+03  -6.9905106E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7400000E+02   2.0540200E+03   2.0127257E-02   2.0541235E+03   3.3738398E+03  -6.9757706E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7500000E+02   2.0540198E+03   1.9720927E-02   2.0541228E+03   3.2610864E+03  -6.9628716E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7600000E+02   2.0540190E+03   1.8961415E-02   2.0540996E+03   3.0544617E+03  -5.4458294E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7700000E+02   2.0540183E+03   1.8241387E-02   2.0540959E+03   2.8636057E+03  -5.2445141E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7800000E+02   2.0540176E+03   1.7585414E-02   2.0540942E+03   2.6940422E+03  -5.1705067E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7900000E+02   2.0540166E+03   1.6558049E-02   2.0540930E+03   2.4368684E+03  -5.1596294E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8000000E+02   2.0540166E+03   1.6574843E-02   2.0540940E+03   2.4409888E+03  -5.2259186E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8100000E+02   2.0540161E+03   1.6123168E-02   2.0540925E+03   2.3311350E+03  -5.1567986E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8200000E+02   2.0540161E+03   1.6184097E-02   2.0540933E+03   2.3458357E+03  -5.2096836E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8300000E+02   2.0540166E+03   1.6548339E-02   2.0540967E+03   2.4344873E+03  -5.4137787E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8400000E+02   2.0540164E+03   1.6346449E-02   2.0540950E+03   2.3851875E+03  -5.3034969E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8500000E+02   2.0540156E+03   1.5700124E-02   2.0540896E+03   2.2300874E+03  -4.9893364E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8600000E+02   2.0540154E+03   1.5492040E-02   2.0540881E+03   2.1810442E+03  -4.9114086E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8700000E+02   2.0540154E+03   1.5478403E-02   2.0540881E+03   2.1778455E+03  -4.9081619E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8800000E+02   2.0540159E+03   1.5803797E-02   2.0540913E+03   2.2546851E+03  -5.1025776E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8900000E+02   2.0540156E+03   1.5619732E-02   2.0540898E+03   2.2110881E+03  -5.0079590E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9000000E+02   2.0540156E+03   1.5570735E-02   2.0540896E+03   2.1995405E+03  -5.0048153E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9100000E+02   2.0540159E+03   1.5812352E-02   2.0540923E+03   2.2567195E+03  -5.1602665E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9200000E+02   2.0540151E+03   1.5079462E-02   2.0540864E+03   2.0850984E+03  -4.8204967E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9300000E+02   2.0540146E+03   1.4751723E-02   2.0540830E+03   2.0101172E+03  -4.6151886E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9400000E+02   2.0540161E+03   1.6162578E-02   2.0540901E+03   2.3406396E+03  -4.9962986E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9500000E+02   2.0540166E+03   1.6710088E-02   2.0540957E+03   2.4742754E+03  -5.3366722E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9600000E+02   2.0540159E+03   1.5798438E-02   2.0540908E+03   2.2534109E+03  -5.0698154E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9700000E+02   2.0540161E+03   1.6224084E-02   2.0540969E+03   2.3555034E+03  -5.4466141E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9800000E+02   2.0540156E+03   1.5590247E-02   2.0540916E+03   2.2041362E+03  -5.1226143E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9900000E+02   2.0540154E+03   1.5479350E-02   2.0540908E+03   2.1780674E+03  -5.0890823E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0000000E+02   2.0540149E+03   1.4822571E-02   2.0540854E+03   2.0262328E+03  -4.7724731E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0100000E+02   2.0540146E+03   1.4558959E-02   2.0540837E+03   1.9665304E+03  -4.6624306E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0200000E+02   2.0540151E+03   1.5087781E-02   2.0540864E+03   2.0870159E+03  -4.8121750E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0300000E+02   2.0540154E+03   1.5333029E-02   2.0540908E+03   2.1438616E+03  -5.0882427E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0400000E+02   2.0540146E+03   1.4547103E-02   2.0540840E+03   1.9638621E+03  -4.6931202E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0500000E+02   2.0540144E+03   1.4454788E-02   2.0540837E+03   1.9431351E+03  -4.6836658E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0600000E+02   2.0540151E+03   1.5026839E-02   2.0540889E+03   2.0729851E+03  -4.9868298E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
