 "GAGE No.    8:  K,I,J Coord. =     2,   36,   34;  STREAM SEGMENT =     9;  REACH =     9 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.6600000E+02   2.0770098E+03   9.8455437E-03   2.0770750E+03   1.2737311E+03  -4.4004383E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6700000E+02   2.0770098E+03   9.8646451E-03   2.0770752E+03   1.2778523E+03  -4.4063194E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6800000E+02   2.0770098E+03   9.8547786E-03   2.0770750E+03   1.2757228E+03  -4.4011257E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6900000E+02   2.0770098E+03   9.8078260E-03   2.0770747E+03   1.2656088E+03  -4.3822987E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7000000E+02   2.0770098E+03   9.8007480E-03   2.0770747E+03   1.2640868E+03  -4.3802254E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7100000E+02   2.0770098E+03   9.7861905E-03   2.0770747E+03   1.2609591E+03  -4.3758648E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7200000E+02   2.0770098E+03   9.7772153E-03   2.0770745E+03   1.2590321E+03  -4.3726013E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7300000E+02   2.0770098E+03   9.7885635E-03   2.0770747E+03   1.2614688E+03  -4.3795521E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7400000E+02   2.0770098E+03   9.7806593E-03   2.0770747E+03   1.2597715E+03  -4.3759708E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7500000E+02   2.0770098E+03   9.7271390E-03   2.0770742E+03   1.2483030E+03  -4.3546753E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7600000E+02   2.0770098E+03   9.7357612E-03   2.0770745E+03   1.2501479E+03  -4.3620148E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7700000E+02   2.0770098E+03   9.7282026E-03   2.0770742E+03   1.2485308E+03  -4.3609402E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7800000E+02   2.0770098E+03   9.7261360E-03   2.0770745E+03   1.2480887E+03  -4.3630047E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7900000E+02   2.0770098E+03   9.7154900E-03   2.0770742E+03   1.2458127E+03  -4.3606586E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8000000E+02   2.0770098E+03   9.7005451E-03   2.0770742E+03   1.2426202E+03  -4.3581474E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8100000E+02   2.0770098E+03   9.6838074E-03   2.0770742E+03   1.2390488E+03  -4.3557819E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8200000E+02   2.0770098E+03   9.6804658E-03   2.0770742E+03   1.2383363E+03  -4.3530636E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8300000E+02   2.0770100E+03   9.9622877E-03   2.0770742E+03   1.2990024E+03  -4.3399582E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8400000E+02   2.0770103E+03   1.0234101E-02   2.0770747E+03   1.3586086E+03  -4.3460155E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8500000E+02   2.0770105E+03   1.0593058E-02   2.0770752E+03   1.4389546E+03  -4.3560154E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8600000E+02   2.0770112E+03   1.1280314E-02   2.0770762E+03   1.5978900E+03  -4.3845829E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8700000E+02   2.0770125E+03   1.2406126E-02   2.0770781E+03   1.8724282E+03  -4.4314899E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8800000E+02   2.0770137E+03   1.3603418E-02   2.0770801E+03   2.1831902E+03  -4.4866116E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8900000E+02   2.0770193E+03   1.9247923E-02   2.0770891E+03   3.8933013E+03  -4.7110653E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9000000E+02   2.0770161E+03   1.6090570E-02   2.0770837E+03   2.8882222E+03  -4.5731678E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9100000E+02   2.0770171E+03   1.6968600E-02   2.0770847E+03   3.1556462E+03  -4.5710369E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9200000E+02   2.0770181E+03   1.8032664E-02   2.0770859E+03   3.4922988E+03  -4.5896954E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9300000E+02   2.0770166E+03   1.6570488E-02   2.0770840E+03   3.0332183E+03  -4.5465523E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9400000E+02   2.0770164E+03   1.6287532E-02   2.0770833E+03   2.9473857E+03  -4.5239532E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9500000E+02   2.0770159E+03   1.5918491E-02   2.0770828E+03   2.8369263E+03  -4.5041615E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9600000E+02   2.0770161E+03   1.6139641E-02   2.0770823E+03   2.9029175E+03  -4.4709705E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9700000E+02   2.0770171E+03   1.7102433E-02   2.0770833E+03   3.1972363E+03  -4.4660732E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9800000E+02   2.0770183E+03   1.8192440E-02   2.0770850E+03   3.5440227E+03  -4.4987991E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9900000E+02   2.0770166E+03   1.6599311E-02   2.0770828E+03   3.0420171E+03  -4.4664078E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0000000E+02   2.0770166E+03   1.6682776E-02   2.0770825E+03   3.0675532E+03  -4.4437302E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0100000E+02   2.0770173E+03   1.7449349E-02   2.0770833E+03   3.3060566E+03  -4.4416904E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0200000E+02   2.0770186E+03   1.8483432E-02   2.0770847E+03   3.6390042E+03  -4.4712494E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0300000E+02   2.0770203E+03   2.0240212E-02   2.0770872E+03   4.2335347E+03  -4.5231171E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0400000E+02   2.0770203E+03   2.0352565E-02   2.0770874E+03   4.2727744E+03  -4.5339245E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0500000E+02   2.0770212E+03   2.1360068E-02   2.0770891E+03   4.6310820E+03  -4.5696915E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0600000E+02   2.0770215E+03   2.1574197E-02   2.0770894E+03   4.7087163E+03  -4.5722218E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0700000E+02   2.0770225E+03   2.2459678E-02   2.0770889E+03   5.0352070E+03  -4.4812611E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0800000E+02   2.0770200E+03   2.0131545E-02   2.0770869E+03   4.1957207E+03  -4.5079350E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0900000E+02   2.0770203E+03   2.0215971E-02   2.0770867E+03   4.2250874E+03  -4.4787380E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1000000E+02   2.0770205E+03   2.0455798E-02   2.0770867E+03   4.3089565E+03  -4.4728497E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1100000E+02   2.0770215E+03   2.1521408E-02   2.0770884E+03   4.6895293E+03  -4.5139709E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1200000E+02   2.0770222E+03   2.2105439E-02   2.0770896E+03   4.9035435E+03  -4.5550896E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1300000E+02   2.0770217E+03   2.1827117E-02   2.0770896E+03   4.8010776E+03  -4.5738739E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1400000E+02   2.0770200E+03   1.9906780E-02   2.0770862E+03   4.1179370E+03  -4.4785885E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1500000E+02   2.0770205E+03   2.0607423E-02   2.0770869E+03   4.3623203E+03  -4.4804161E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1600000E+02   2.0770212E+03   2.1175729E-02   2.0770879E+03   4.5646631E+03  -4.5023914E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1700000E+02   2.0770222E+03   2.2281114E-02   2.0770898E+03   4.9686641E+03  -4.5632774E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1800000E+02   2.0770227E+03   2.2825003E-02   2.0770913E+03   5.1724487E+03  -4.6261765E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1900000E+02   2.0770225E+03   2.2539379E-02   2.0770916E+03   5.0650225E+03  -4.6617889E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2000000E+02   2.0770227E+03   2.2587499E-02   2.0770923E+03   5.0830571E+03  -4.7013237E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2100000E+02   2.0770227E+03   2.2603692E-02   2.0770930E+03   5.0891323E+03  -4.7462986E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2200000E+02   2.0770227E+03   2.2606255E-02   2.0770911E+03   5.0900947E+03  -4.6274715E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2300000E+02   2.0770208E+03   2.0733539E-02   2.0770891E+03   4.4069062E+03  -4.6222641E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2400000E+02   2.0770203E+03   2.0275541E-02   2.0770884E+03   4.2458594E+03  -4.6010273E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2500000E+02   2.0770234E+03   2.3479329E-02   2.0770920E+03   5.4219351E+03  -4.6325924E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2600000E+02   2.0770217E+03   2.1655694E-02   2.0770928E+03   4.7383979E+03  -4.7984795E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2700000E+02   2.0770205E+03   2.0452835E-02   2.0770913E+03   4.3079180E+03  -4.7877213E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2800000E+02   2.0770215E+03   2.1498276E-02   2.0770935E+03   4.6811323E+03  -4.8601635E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2900000E+02   2.0770205E+03   2.0435520E-02   2.0770930E+03   4.3018408E+03  -4.8936256E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3000000E+02   2.0770244E+03   2.4400044E-02   2.0770969E+03   5.7809048E+03  -4.9007198E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3100000E+02   2.0770210E+03   2.1052102E-02   2.0770933E+03   4.5203354E+03  -4.8702282E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3200000E+02   2.0770203E+03   2.0220701E-02   2.0770920E+03   4.2267368E+03  -4.8557060E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3300000E+02   2.0770208E+03   2.0655271E-02   2.0770930E+03   4.3792163E+03  -4.8861267E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3400000E+02   2.0770200E+03   2.0066747E-02   2.0770933E+03   4.1732383E+03  -4.9391819E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3500000E+02   2.0770198E+03   1.9691775E-02   2.0770938E+03   4.0440791E+03  -4.9968098E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3600000E+02   2.0770183E+03   1.8250249E-02   2.0770925E+03   3.5628115E+03  -5.0056221E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3700000E+02   2.0770173E+03   1.7338190E-02   2.0770918E+03   3.2710295E+03  -5.0210720E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3800000E+02   2.0770164E+03   1.6420638E-02   2.0770906E+03   2.9876401E+03  -5.0081596E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3900000E+02   2.0770159E+03   1.5756456E-02   2.0770894E+03   2.7889612E+03  -4.9657066E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4000000E+02   2.0770154E+03   1.5425466E-02   2.0770889E+03   2.6920020E+03  -4.9589592E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4100000E+02   2.0770149E+03   1.4994709E-02   2.0770886E+03   2.5678813E+03  -4.9654510E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4200000E+02   2.0770144E+03   1.4449720E-02   2.0770876E+03   2.4142224E+03  -4.9340714E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4300000E+02   2.0770151E+03   1.5053264E-02   2.0770879E+03   2.5846157E+03  -4.9131042E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4400000E+02   2.0770149E+03   1.4863039E-02   2.0770891E+03   2.5304102E+03  -5.0082161E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4500000E+02   2.0770146E+03   1.4620624E-02   2.0770884E+03   2.4619998E+03  -4.9729702E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4600000E+02   2.0770139E+03   1.3932282E-02   2.0770874E+03   2.2718623E+03  -4.9579178E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4700000E+02   2.0770134E+03   1.3342964E-02   2.0770862E+03   2.1139697E+03  -4.9179420E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4800000E+02   2.0770129E+03   1.2956879E-02   2.0770854E+03   2.0130083E+03  -4.8991184E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4900000E+02   2.0770127E+03   1.2653615E-02   2.0770850E+03   1.9350961E+03  -4.8844444E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5000000E+02   2.0770127E+03   1.2616135E-02   2.0770847E+03   1.9255529E+03  -4.8696602E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5100000E+02   2.0770125E+03   1.2402383E-02   2.0770845E+03   1.8714867E+03  -4.8652935E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5200000E+02   2.0770120E+03   1.2005142E-02   2.0770837E+03   1.7726531E+03  -4.8442146E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5300000E+02   2.0770117E+03   1.1660231E-02   2.0770833E+03   1.6885873E+03  -4.8284657E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5400000E+02   2.0770112E+03   1.1325701E-02   2.0770825E+03   1.6086196E+03  -4.8087055E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5500000E+02   2.0770110E+03   1.1023625E-02   2.0770820E+03   1.5377495E+03  -4.7899982E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5600000E+02   2.0770107E+03   1.0766820E-02   2.0770815E+03   1.4785090E+03  -4.7761257E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5700000E+02   2.0770105E+03   1.0537977E-02   2.0770811E+03   1.4265061E+03  -4.7644314E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5800000E+02   2.0770105E+03   1.0393729E-02   2.0770808E+03   1.3941104E+03  -4.7606869E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5900000E+02   2.0770103E+03   1.0315580E-02   2.0770808E+03   1.3766841E+03  -4.7590969E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6000000E+02   2.0770100E+03   1.0063030E-02   2.0770806E+03   1.3209695E+03  -4.7519444E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6100000E+02   2.0770098E+03   9.8725492E-03   2.0770803E+03   1.2795592E+03  -4.7516228E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6200000E+02   2.0770098E+03   9.7704120E-03   2.0770801E+03   1.2575725E+03  -4.7504883E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6300000E+02   2.0770098E+03   9.6595436E-03   2.0770801E+03   1.2338790E+03  -4.7514748E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6400000E+02   2.0770098E+03   9.7444048E-03   2.0770781E+03   1.2519982E+03  -4.6126316E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6500000E+02   2.0770098E+03   9.6708881E-03   2.0770771E+03   1.2362950E+03  -4.5539043E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6600000E+02   2.0770095E+03   9.5060803E-03   2.0770757E+03   1.2013806E+03  -4.4626629E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6700000E+02   2.0770095E+03   9.6149771E-03   2.0770784E+03   1.2244056E+03  -4.6399433E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6800000E+02   2.0770095E+03   9.5742662E-03   2.0770784E+03   1.2157772E+03  -4.6451187E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6900000E+02   2.0770095E+03   9.5726782E-03   2.0770786E+03   1.2154413E+03  -4.6526829E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7000000E+02   2.0770095E+03   9.5287552E-03   2.0770784E+03   1.2061606E+03  -4.6519566E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7100000E+02   2.0770098E+03   9.6446024E-03   2.0770786E+03   1.2306997E+03  -4.6478893E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7200000E+02   2.0770100E+03   9.9641848E-03   2.0770811E+03   1.2994148E+03  -4.8022587E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7300000E+02   2.0770098E+03   9.8334355E-03   2.0770808E+03   1.2711212E+03  -4.7933628E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7400000E+02   2.0770095E+03   9.6231000E-03   2.0770806E+03   1.2261300E+03  -4.7879501E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7500000E+02   2.0770093E+03   9.3890289E-03   2.0770715E+03   1.1768270E+03  -4.1879192E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7600000E+02   2.0770085E+03   8.4345164E-03   2.0770676E+03   9.8426459E+02  -3.9875435E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7700000E+02   2.0770081E+03   8.1150085E-03   2.0770654E+03   9.2291095E+02  -3.8679707E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7800000E+02   2.0770078E+03   7.8958571E-03   2.0770645E+03   8.8174634E+02  -3.8127983E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7900000E+02   2.0770078E+03   7.7554835E-03   2.0770637E+03   8.5577509E+02  -3.7835823E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8000000E+02   2.0770076E+03   7.6611321E-03   2.0770640E+03   8.3849359E+02  -3.8022156E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8100000E+02   2.0770076E+03   7.4813575E-03   2.0770632E+03   8.0595758E+02  -3.7563442E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8200000E+02   2.0770076E+03   7.4704527E-03   2.0770635E+03   8.0400061E+02  -3.7732700E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8300000E+02   2.0770076E+03   7.6085101E-03   2.0770649E+03   8.2891669E+02  -3.8770092E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8400000E+02   2.0770076E+03   7.4616228E-03   2.0770637E+03   8.0241736E+02  -3.7928757E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8500000E+02   2.0770071E+03   7.1551907E-03   2.0770603E+03   7.4825024E+02  -3.5919579E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8600000E+02   2.0770071E+03   7.0489701E-03   2.0770593E+03   7.2982867E+02  -3.5321198E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8700000E+02   2.0770071E+03   7.0282086E-03   2.0770588E+03   7.2624957E+02  -3.5013397E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8800000E+02   2.0770071E+03   7.1698660E-03   2.0770608E+03   7.5080975E+02  -3.6232948E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8900000E+02   2.0770071E+03   7.0841596E-03   2.0770598E+03   7.3591119E+02  -3.5533722E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9000000E+02   2.0770071E+03   7.0531969E-03   2.0770596E+03   7.3055823E+02  -3.5524864E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9100000E+02   2.0770071E+03   7.1314755E-03   2.0770610E+03   7.4412146E+02  -3.6446980E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9200000E+02   2.0770068E+03   6.7973477E-03   2.0770576E+03   6.8692706E+02  -3.4227985E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9300000E+02   2.0770066E+03   6.6237822E-03   2.0770554E+03   6.5794299E+02  -3.2912884E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9400000E+02   2.0770071E+03   7.0362347E-03   2.0770610E+03   7.2763245E+02  -3.6485058E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9500000E+02   2.0770073E+03   7.3415511E-03   2.0770645E+03   7.8101233E+02  -3.8594429E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9600000E+02   2.0770071E+03   7.0223128E-03   2.0770608E+03   7.2523450E+02  -3.6369816E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9700000E+02   2.0770073E+03   7.3203291E-03   2.0770637E+03   7.7725311E+02  -3.8119308E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9800000E+02   2.0770071E+03   7.0286416E-03   2.0770603E+03   7.2632422E+02  -3.6031662E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9900000E+02   2.0770071E+03   6.9707194E-03   2.0770601E+03   7.1637573E+02  -3.5774090E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0000000E+02   2.0770066E+03   6.6678142E-03   2.0770564E+03   6.6524866E+02  -3.3647129E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0100000E+02   2.0770066E+03   6.5403995E-03   2.0770552E+03   6.4419690E+02  -3.2851971E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0200000E+02   2.0770066E+03   6.6804355E-03   2.0770581E+03   6.6734869E+02  -3.4724960E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0300000E+02   2.0770068E+03   6.8831551E-03   2.0770596E+03   7.0144043E+02  -3.5640926E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0400000E+02   2.0770066E+03   6.5224064E-03   2.0770554E+03   6.4124591E+02  -3.2995651E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0500000E+02   2.0770066E+03   6.4851101E-03   2.0770552E+03   6.3514624E+02  -3.2858185E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0600000E+02   2.0770068E+03   6.7348531E-03   2.0770583E+03   6.7643341E+02  -3.4834663E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
