 "GAGE No.   10:  K,I,J Coord. =     2,   36,   34;  STREAM SEGMENT =    12;  REACH =    25 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.6600000E+02   2.0770132E+03   1.3089878E-02   2.0770750E+03   1.9586956E+03  -5.9134579E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6700000E+02   2.0770129E+03   1.3022141E-02   2.0770752E+03   1.9418318E+03  -5.9300644E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6800000E+02   2.0770129E+03   1.2932166E-02   2.0770750E+03   1.9195216E+03  -5.9303661E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6900000E+02   2.0770127E+03   1.2804447E-02   2.0770747E+03   1.8880304E+03  -5.9114506E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7000000E+02   2.0770127E+03   1.2728934E-02   2.0770747E+03   1.8695096E+03  -5.9150513E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7100000E+02   2.0770127E+03   1.2653472E-02   2.0770747E+03   1.8510742E+03  -5.9146980E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7200000E+02   2.0770127E+03   1.2586012E-02   2.0770745E+03   1.8346556E+03  -5.9156658E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7300000E+02   2.0770125E+03   1.2554239E-02   2.0770747E+03   1.8269427E+03  -5.9296124E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7400000E+02   2.0770125E+03   1.2496748E-02   2.0770747E+03   1.8130203E+03  -5.9292812E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7500000E+02   2.0770125E+03   1.2383290E-02   2.0770742E+03   1.7856689E+03  -5.9048866E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7600000E+02   2.0770125E+03   1.2359252E-02   2.0770745E+03   1.7798960E+03  -5.9183838E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7700000E+02   2.0770122E+03   1.2317210E-02   2.0770742E+03   1.7698163E+03  -5.9201557E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7800000E+02   2.0770122E+03   1.2286130E-02   2.0770745E+03   1.7623799E+03  -5.9258446E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7900000E+02   2.0770122E+03   1.2245295E-02   2.0770742E+03   1.7526281E+03  -5.9254089E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8000000E+02   2.0770122E+03   1.2205018E-02   2.0770742E+03   1.7430305E+03  -5.9242756E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8100000E+02   2.0770122E+03   1.2166319E-02   2.0770742E+03   1.7338292E+03  -5.9230267E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8200000E+02   2.0770122E+03   1.2128952E-02   2.0770742E+03   1.7249628E+03  -5.9224304E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8300000E+02   2.0770120E+03   1.2028730E-02   2.0770742E+03   1.7012727E+03  -5.9403664E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8400000E+02   2.0770122E+03   1.2256191E-02   2.0770747E+03   1.7552279E+03  -5.9531666E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8500000E+02   2.0770127E+03   1.2640998E-02   2.0770752E+03   1.8480336E+03  -5.9648411E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8600000E+02   2.0770137E+03   1.3639826E-02   2.0770762E+03   2.0977593E+03  -5.9754990E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8700000E+02   2.0770154E+03   1.5354310E-02   2.0770781E+03   2.5553958E+03  -5.9856411E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8800000E+02   2.0770173E+03   1.7354086E-02   2.0770801E+03   3.1338425E+03  -5.9869907E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8900000E+02   2.0770266E+03   2.6711177E-02   2.0770891E+03   6.4302715E+03  -5.9500149E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9000000E+02   2.0770210E+03   2.0929763E-02   2.0770837E+03   4.2823428E+03  -6.0054893E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9100000E+02   2.0770215E+03   2.1575795E-02   2.0770847E+03   4.5049043E+03  -6.0246223E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9200000E+02   2.0770227E+03   2.2819281E-02   2.0770859E+03   4.9458867E+03  -6.0338821E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9300000E+02   2.0770208E+03   2.0730700E-02   2.0770840E+03   4.2146758E+03  -6.0326641E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9400000E+02   2.0770200E+03   2.0050710E-02   2.0770833E+03   3.9867935E+03  -6.0386055E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9500000E+02   2.0770193E+03   1.9367823E-02   2.0770828E+03   3.7630686E+03  -6.0405750E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9600000E+02   2.0770188E+03   1.8791283E-02   2.0770823E+03   3.5782290E+03  -6.0697834E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9700000E+02   2.0770193E+03   1.9336445E-02   2.0770833E+03   3.7529133E+03  -6.1027241E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9800000E+02   2.0770210E+03   2.0876307E-02   2.0770850E+03   4.2641289E+03  -6.1060627E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9900000E+02   2.0770190E+03   1.8957542E-02   2.0770828E+03   3.6311497E+03  -6.0913391E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0000000E+02   2.0770186E+03   1.8505035E-02   2.0770825E+03   3.4878472E+03  -6.1104321E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0100000E+02   2.0770190E+03   1.8997271E-02   2.0770833E+03   3.6438413E+03  -6.1337353E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0200000E+02   2.0770205E+03   2.0431591E-02   2.0770847E+03   4.1138130E+03  -6.1373314E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0300000E+02   2.0770229E+03   2.2942187E-02   2.0770872E+03   4.9903638E+03  -6.1387245E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0400000E+02   2.0770232E+03   2.3246622E-02   2.0770874E+03   5.1012192E+03  -6.1356728E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0500000E+02   2.0770249E+03   2.4866816E-02   2.0770891E+03   5.7074385E+03  -6.1277679E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0600000E+02   2.0770251E+03   2.5077064E-02   2.0770894E+03   5.7880913E+03  -6.1317165E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0700000E+02   2.0770234E+03   2.3494035E-02   2.0770889E+03   5.1920273E+03  -6.2387211E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0800000E+02   2.0770225E+03   2.2400038E-02   2.0770869E+03   4.7953706E+03  -6.1586338E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0900000E+02   2.0770217E+03   2.1802234E-02   2.0770867E+03   4.5839780E+03  -6.1824688E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1000000E+02   2.0770217E+03   2.1805437E-02   2.0770867E+03   4.5851011E+03  -6.1967289E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1100000E+02   2.0770237E+03   2.3635535E-02   2.0770884E+03   5.2442480E+03  -6.1819057E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1200000E+02   2.0770251E+03   2.5083054E-02   2.0770896E+03   5.7903965E+03  -6.1576283E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1300000E+02   2.0770254E+03   2.5321502E-02   2.0770896E+03   5.8824292E+03  -6.1348625E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1400000E+02   2.0770215E+03   2.1525212E-02   2.0770862E+03   4.4873149E+03  -6.1791862E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1500000E+02   2.0770222E+03   2.2143785E-02   2.0770869E+03   4.7042891E+03  -6.1896053E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1600000E+02   2.0770232E+03   2.3117002E-02   2.0770879E+03   5.0539009E+03  -6.1820301E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1700000E+02   2.0770254E+03   2.5436686E-02   2.0770898E+03   5.9270942E+03  -6.1522202E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1800000E+02   2.0770273E+03   2.7370688E-02   2.0770913E+03   6.6970542E+03  -6.1084732E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1900000E+02   2.0770281E+03   2.7996860E-02   2.0770916E+03   6.9543491E+03  -6.0717972E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2000000E+02   2.0770291E+03   2.8988196E-02   2.0770923E+03   7.3695835E+03  -6.0376686E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2100000E+02   2.0770300E+03   3.0081769E-02   2.0770930E+03   7.8387456E+03  -5.9984272E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2200000E+02   2.0770271E+03   2.7186155E-02   2.0770911E+03   6.6219707E+03  -6.1070389E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2300000E+02   2.0770256E+03   2.5624620E-02   2.0770891E+03   6.0002588E+03  -6.0699688E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2400000E+02   2.0770244E+03   2.4534838E-02   2.0770884E+03   5.5810117E+03  -6.1002453E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2500000E+02   2.0770273E+03   2.7397148E-02   2.0770920E+03   6.7078481E+03  -6.1774822E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2600000E+02   2.0770295E+03   2.9589256E-02   2.0770928E+03   7.6260151E+03  -6.0287418E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2700000E+02   2.0770278E+03   2.7875552E-02   2.0770913E+03   6.9042012E+03  -6.0622921E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2800000E+02   2.0770298E+03   2.9847063E-02   2.0770935E+03   7.7370781E+03  -6.0763390E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2900000E+02   2.0770293E+03   2.9278902E-02   2.0770930E+03   7.4931694E+03  -6.0764477E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3000000E+02   2.0770320E+03   3.2058306E-02   2.0770969E+03   8.7158271E+03  -6.1996113E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3100000E+02   2.0770283E+03   2.8205760E-02   2.0770933E+03   7.0410479E+03  -6.2046589E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3200000E+02   2.0770269E+03   2.6835810E-02   2.0770920E+03   6.4803550E+03  -6.2355309E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3300000E+02   2.0770276E+03   2.7551102E-02   2.0770930E+03   6.7707881E+03  -6.2517548E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3400000E+02   2.0770281E+03   2.8041726E-02   2.0770933E+03   6.9729331E+03  -6.2237713E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3500000E+02   2.0770288E+03   2.8826326E-02   2.0770938E+03   7.3011240E+03  -6.1945774E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3600000E+02   2.0770276E+03   2.7678851E-02   2.0770925E+03   6.8231938E+03  -6.1789696E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3700000E+02   2.0770271E+03   2.7137280E-02   2.0770918E+03   6.6021406E+03  -6.1654526E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3800000E+02   2.0770259E+03   2.5971748E-02   2.0770906E+03   6.1363423E+03  -6.1708641E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3900000E+02   2.0770244E+03   2.4351986E-02   2.0770894E+03   5.5118608E+03  -6.2020458E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4000000E+02   2.0770237E+03   2.3803068E-02   2.0770889E+03   5.3063496E+03  -6.2133068E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4100000E+02   2.0770234E+03   2.3494186E-02   2.0770886E+03   5.1920825E+03  -6.2108536E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4200000E+02   2.0770222E+03   2.2264421E-02   2.0770876E+03   4.7470806E+03  -6.2318439E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4300000E+02   2.0770220E+03   2.2054212E-02   2.0770879E+03   4.6726162E+03  -6.2798725E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4400000E+02   2.0770239E+03   2.3941267E-02   2.0770891E+03   5.3577954E+03  -6.2160847E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4500000E+02   2.0770229E+03   2.2858942E-02   2.0770884E+03   4.9602222E+03  -6.2464169E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4600000E+02   2.0770220E+03   2.1984300E-02   2.0770874E+03   4.6479556E+03  -6.2429138E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4700000E+02   2.0770208E+03   2.0667955E-02   2.0770862E+03   4.1934360E+03  -6.2557816E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4800000E+02   2.0770200E+03   2.0011246E-02   2.0770854E+03   3.9737239E+03  -6.2549942E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4900000E+02   2.0770195E+03   1.9509951E-02   2.0770850E+03   3.8092051E+03  -6.2531460E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5000000E+02   2.0770193E+03   1.9219087E-02   2.0770847E+03   3.7150291E+03  -6.2564255E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5100000E+02   2.0770190E+03   1.9010503E-02   2.0770845E+03   3.6480737E+03  -6.2497570E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5200000E+02   2.0770181E+03   1.8095635E-02   2.0770837E+03   3.3601912E+03  -6.2693596E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5300000E+02   2.0770173E+03   1.7353348E-02   2.0770833E+03   3.1336211E+03  -6.2850204E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5400000E+02   2.0770166E+03   1.6537037E-02   2.0770825E+03   2.8918149E+03  -6.3030659E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5500000E+02   2.0770159E+03   1.5785798E-02   2.0770820E+03   2.6762002E+03  -6.3194862E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5600000E+02   2.0770151E+03   1.5184472E-02   2.0770815E+03   2.5084597E+03  -6.3327557E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5700000E+02   2.0770146E+03   1.4668718E-02   2.0770811E+03   2.3680701E+03  -6.3436058E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5800000E+02   2.0770144E+03   1.4400891E-02   2.0770808E+03   2.2964480E+03  -6.3501068E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5900000E+02   2.0770142E+03   1.4240891E-02   2.0770808E+03   2.2540813E+03  -6.3556717E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6000000E+02   2.0770139E+03   1.4027885E-02   2.0770806E+03   2.1981699E+03  -6.3417816E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6100000E+02   2.0770139E+03   1.3809543E-02   2.0770803E+03   2.1414429E+03  -6.3439865E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6200000E+02   2.0770137E+03   1.3621822E-02   2.0770801E+03   2.0931465E+03  -6.3505520E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6300000E+02   2.0770134E+03   1.3436060E-02   2.0770801E+03   2.0457892E+03  -6.3590965E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6400000E+02   2.0770134E+03   1.3358719E-02   2.0770781E+03   2.0262001E+03  -6.1782257E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6500000E+02   2.0770132E+03   1.3274833E-02   2.0770771E+03   2.0050383E+03  -6.0961628E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6600000E+02   2.0770132E+03   1.3123757E-02   2.0770757E+03   1.9671521E+03  -5.9658173E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6700000E+02   2.0770129E+03   1.3047751E-02   2.0770784E+03   1.9482009E+03  -6.2341801E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6800000E+02   2.0770129E+03   1.2975105E-02   2.0770784E+03   1.9301560E+03  -6.2445480E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6900000E+02   2.0770129E+03   1.2906003E-02   2.0770786E+03   1.9130540E+03  -6.2616901E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7000000E+02   2.0770129E+03   1.2837512E-02   2.0770784E+03   1.8961635E+03  -6.2630081E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7100000E+02   2.0770129E+03   1.3053938E-02   2.0770786E+03   1.9497407E+03  -6.2476551E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7200000E+02   2.0770137E+03   1.3772760E-02   2.0770811E+03   2.1319443E+03  -6.4278549E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7300000E+02   2.0770134E+03   1.3387042E-02   2.0770808E+03   2.0333650E+03  -6.4396133E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7400000E+02   2.0770132E+03   1.3139208E-02   2.0770806E+03   1.9710137E+03  -6.4355385E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7500000E+02   2.0770129E+03   1.2915715E-02   2.0770715E+03   1.9154539E+03  -5.5859566E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7600000E+02   2.0770122E+03   1.2274768E-02   2.0770676E+03   1.7596642E+03  -5.2726501E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7700000E+02   2.0770112E+03   1.1282746E-02   2.0770654E+03   1.5290872E+03  -5.1677464E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7800000E+02   2.0770107E+03   1.0801151E-02   2.0770645E+03   1.4218629E+03  -5.1147736E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7900000E+02   2.0770105E+03   1.0438322E-02   2.0770637E+03   1.3431528E+03  -5.0946911E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8000000E+02   2.0770098E+03   9.7560165E-03   2.0770640E+03   1.2000385E+03  -5.1771683E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8100000E+02   2.0770095E+03   9.4799725E-03   2.0770632E+03   1.1439824E+03  -5.1214863E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8200000E+02   2.0770090E+03   9.0460973E-03   2.0770635E+03   1.0580587E+03  -5.1857994E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8300000E+02   2.0770088E+03   8.8717239E-03   2.0770649E+03   1.0242854E+03  -5.3623337E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8400000E+02   2.0770081E+03   7.9644201E-03   2.0770637E+03   8.5571906E+02  -5.3159397E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8500000E+02   2.0770068E+03   6.8634092E-03   2.0770603E+03   6.6779126E+02  -5.1076488E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8600000E+02   2.0770061E+03   6.2037804E-03   2.0770593E+03   5.6428894E+02  -5.0758530E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8700000E+02   2.0770051E+03   5.1594065E-03   2.0770588E+03   4.1502420E+02  -5.1300373E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8800000E+02   2.0770059E+03   5.7729906E-03   2.0770608E+03   5.0050540E+02  -5.2574577E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8900000E+02   2.0770051E+03   5.1057781E-03   2.0770598E+03   4.0785925E+02  -5.2140827E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9000000E+02   2.0770051E+03   5.1110103E-03   2.0770596E+03   4.0855609E+02  -5.2093746E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9100000E+02   2.0770056E+03   5.4949815E-03   2.0770610E+03   4.6098236E+02  -5.3106003E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9200000E+02   2.0770042E+03   4.1891783E-03   2.0770576E+03   2.9328317E+02  -5.0895428E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9300000E+02   2.0770034E+03   3.3581001E-03   2.0770554E+03   2.0287596E+02  -4.9663246E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9400000E+02   2.0770083E+03   8.3688926E-03   2.0770610E+03   9.2936743E+02  -5.0325516E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9500000E+02   2.0770095E+03   9.4473260E-03   2.0770645E+03   1.1374240E+03  -5.2570606E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9600000E+02   2.0770071E+03   7.0254882E-03   2.0770608E+03   6.9428070E+02  -5.1431660E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9700000E+02   2.0770063E+03   6.2911576E-03   2.0770637E+03   5.7759711E+02  -5.4891285E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9800000E+02   2.0770051E+03   5.1572421E-03   2.0770603E+03   4.1473386E+02  -5.2742897E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9900000E+02   2.0770049E+03   4.8922179E-03   2.0770601E+03   3.7982465E+02  -5.2576328E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0000000E+02   2.0770034E+03   3.4300673E-03   2.0770564E+03   2.1017390E+02  -5.0674961E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0100000E+02   2.0770027E+03   2.6688247E-03   2.0770552E+03   1.3833781E+02  -5.0155487E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0200000E+02   2.0770063E+03   6.2817088E-03   2.0770581E+03   5.7615216E+02  -4.9489132E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0300000E+02   2.0770044E+03   4.5121741E-03   2.0770596E+03   3.3193188E+02  -5.2667206E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0400000E+02   2.0770027E+03   2.7331389E-03   2.0770554E+03   1.4393851E+02  -5.0280113E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0500000E+02   2.0770024E+03   2.4286136E-03   2.0770552E+03   1.1821470E+02  -5.0340797E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0600000E+02   2.0770037E+03   3.7411742E-03   2.0770583E+03   2.4289357E+02  -5.2121403E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
