 "GAGE No.    3:  K,I,J Coord. =     2,   38,   71;  STREAM SEGMENT =    22;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.6600000E+02   1.9455039E+03   3.9311838E-03   1.9456808E+03   4.3046528E+01  -5.7659473E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6700000E+02   1.9455038E+03   3.8421454E-03   1.9456808E+03   4.1433876E+01  -5.7650784E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6800000E+02   1.9455038E+03   3.7758267E-03   1.9456807E+03   4.0248772E+01  -5.7635338E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6900000E+02   1.9455038E+03   3.7237650E-03   1.9456805E+03   3.9328106E+01  -5.7613953E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7000000E+02   1.9455037E+03   3.6875571E-03   1.9456804E+03   3.8692829E+01  -5.7590744E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7100000E+02   1.9455037E+03   3.6397721E-03   1.9456803E+03   3.7860779E+01  -5.7572639E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7200000E+02   1.9455035E+03   3.5984260E-03   1.9456802E+03   3.7146694E+01  -5.7554592E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7300000E+02   1.9455037E+03   3.6197845E-03   1.9456802E+03   3.7514896E+01  -5.7524227E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7400000E+02   1.9455035E+03   3.5577058E-03   1.9456801E+03   3.6448746E+01  -5.7518066E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7500000E+02   1.9455037E+03   3.6377860E-03   1.9456799E+03   3.7826351E+01  -5.7475281E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7600000E+02   1.9455035E+03   3.5375261E-03   1.9456798E+03   3.6104832E+01  -5.7462086E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7700000E+02   1.9455035E+03   3.4989954E-03   1.9456797E+03   3.5451790E+01  -5.7435139E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7800000E+02   1.9455034E+03   3.4637826E-03   1.9456797E+03   3.4859161E+01  -5.7427055E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7900000E+02   1.9455034E+03   3.4347479E-03   1.9456797E+03   3.4373516E+01  -5.7431484E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8000000E+02   1.9455034E+03   3.4107582E-03   1.9456797E+03   3.3974319E+01  -5.7442703E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8100000E+02   1.9455034E+03   3.4072034E-03   1.9456797E+03   3.3915321E+01  -5.7452293E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8200000E+02   1.9455038E+03   3.8173730E-03   1.9456798E+03   4.0989590E+01  -5.7370106E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8300000E+02   1.9455042E+03   4.1461061E-03   1.9456801E+03   4.7039921E+01  -5.7345894E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8400000E+02   1.9455043E+03   4.2981552E-03   1.9456804E+03   4.9950069E+01  -5.7384445E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8500000E+02   1.9455045E+03   4.4684135E-03   1.9456807E+03   5.3291122E+01  -5.7420864E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8600000E+02   1.9455048E+03   4.8099412E-03   1.9456810E+03   6.0250835E+01  -5.7428082E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8700000E+02   1.9455052E+03   5.2664992E-03   1.9456815E+03   7.0081177E+01  -5.7432701E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8800000E+02   1.9455056E+03   5.6611295E-03   1.9456820E+03   7.9050331E+01  -5.7479328E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8900000E+02   1.9455076E+03   7.5207092E-03   1.9456832E+03   1.2691039E+02  -5.7281086E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9000000E+02   1.9455061E+03   6.1594788E-03   1.9456837E+03   9.0985489E+01  -5.7868809E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9100000E+02   1.9455063E+03   6.2939934E-03   1.9456843E+03   9.4321220E+01  -5.8014267E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9200000E+02   1.9455063E+03   6.3567362E-03   1.9456849E+03   9.5893524E+01  -5.8209133E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9300000E+02   1.9455055E+03   5.5516604E-03   1.9456852E+03   7.6519089E+01  -5.8560005E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9400000E+02   1.9455052E+03   5.2902284E-03   1.9456855E+03   7.0608215E+01  -5.8729740E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9500000E+02   1.9455052E+03   5.2738315E-03   1.9456858E+03   7.0243843E+01  -5.8835125E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9600000E+02   1.9455055E+03   5.5463114E-03   1.9456863E+03   7.6396248E+01  -5.8887360E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9700000E+02   1.9455056E+03   5.5719558E-03   1.9456866E+03   7.6985870E+01  -5.9019341E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9800000E+02   1.9455057E+03   5.7005798E-03   1.9456871E+03   7.9970566E+01  -5.9127922E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9900000E+02   1.9455051E+03   5.1425812E-03   1.9456873E+03   6.7354408E+01  -5.9354950E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0000000E+02   1.9455051E+03   5.0944733E-03   1.9456874E+03   6.6307510E+01  -5.9421955E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0100000E+02   1.9455050E+03   4.9815811E-03   1.9456876E+03   6.3876663E+01  -5.9512917E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0200000E+02   1.9455049E+03   4.9401107E-03   1.9456877E+03   6.2992832E+01  -5.9589153E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0300000E+02   1.9455050E+03   4.9972320E-03   1.9456881E+03   6.4211487E+01  -5.9667980E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0400000E+02   1.9455048E+03   4.8006936E-03   1.9456882E+03   6.0058231E+01  -5.9797028E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0500000E+02   1.9455048E+03   4.7318484E-03   1.9456885E+03   5.8629646E+01  -5.9888390E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0600000E+02   1.9455045E+03   4.5554312E-03   1.9456886E+03   5.5031971E+01  -5.9989201E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0700000E+02   1.9455045E+03   4.5646708E-03   1.9456888E+03   5.5218124E+01  -6.0046276E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0800000E+02   1.9455044E+03   4.3919925E-03   1.9456887E+03   5.1780777E+01  -6.0089584E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0900000E+02   1.9455048E+03   4.8078299E-03   1.9456890E+03   6.0207100E+01  -6.0003120E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1000000E+02   1.9455045E+03   4.5101168E-03   1.9456890E+03   5.4122631E+01  -6.0102402E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1100000E+02   1.9455044E+03   4.3479325E-03   1.9456890E+03   5.0917912E+01  -6.0151394E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1200000E+02   1.9455042E+03   4.1179992E-03   1.9456888E+03   4.6509640E+01  -6.0212006E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1300000E+02   1.9455039E+03   3.9217798E-03   1.9456887E+03   4.2875042E+01  -6.0239426E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1400000E+02   1.9455038E+03   3.7705065E-03   1.9456886E+03   4.0154297E+01  -6.0221069E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1500000E+02   1.9455039E+03   3.9589363E-03   1.9456885E+03   4.3554207E+01  -6.0139313E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1600000E+02   1.9455038E+03   3.7541916E-03   1.9456884E+03   3.9865139E+01  -6.0160061E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1700000E+02   1.9455037E+03   3.7133698E-03   1.9456882E+03   3.9145290E+01  -6.0135464E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1800000E+02   1.9455035E+03   3.5879752E-03   1.9456881E+03   3.6967060E+01  -6.0122810E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1900000E+02   1.9455034E+03   3.4715985E-03   1.9456879E+03   3.4990356E+01  -6.0092457E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2000000E+02   1.9455034E+03   3.3824088E-03   1.9456876E+03   3.3504978E+01  -6.0046810E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2100000E+02   1.9455033E+03   3.3101027E-03   1.9456874E+03   3.2319771E+01  -5.9994976E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2200000E+02   1.9455039E+03   3.8502333E-03   1.9456874E+03   4.1579342E+01  -5.9829285E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2300000E+02   1.9455035E+03   3.5083536E-03   1.9456873E+03   3.5609955E+01  -5.9879772E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2400000E+02   1.9455034E+03   3.4438011E-03   1.9456870E+03   3.4524651E+01  -5.9833603E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2500000E+02   1.9455034E+03   3.4263788E-03   1.9456869E+03   3.4234039E+01  -5.9800407E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2600000E+02   1.9455034E+03   3.3798371E-03   1.9456868E+03   3.3462532E+01  -5.9763077E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2700000E+02   1.9455033E+03   3.3084750E-03   1.9456865E+03   3.2293289E+01  -5.9712219E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2800000E+02   1.9455033E+03   3.2760666E-03   1.9456863E+03   3.1767790E+01  -5.9654953E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2900000E+02   1.9455032E+03   3.2276146E-03   1.9456860E+03   3.0988598E+01  -5.9591789E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3000000E+02   1.9455034E+03   3.3943546E-03   1.9456860E+03   3.3702427E+01  -5.9518284E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3100000E+02   1.9455033E+03   3.2506406E-03   1.9456858E+03   3.1357931E+01  -5.9500546E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3200000E+02   1.9455032E+03   3.2243563E-03   1.9456855E+03   3.0936478E+01  -5.9441711E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3300000E+02   1.9455033E+03   3.2639692E-03   1.9456854E+03   3.1572521E+01  -5.9378880E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3400000E+02   1.9455032E+03   3.2128724E-03   1.9456853E+03   3.0753056E+01  -5.9336456E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3500000E+02   1.9455032E+03   3.1929375E-03   1.9456851E+03   3.0435690E+01  -5.9286560E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3600000E+02   1.9455032E+03   3.1723452E-03   1.9456849E+03   3.0109245E+01  -5.9231697E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3700000E+02   1.9455032E+03   3.1655645E-03   1.9456847E+03   3.0002058E+01  -5.9173462E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3800000E+02   1.9455032E+03   3.1616376E-03   1.9456846E+03   2.9940054E+01  -5.9116756E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3900000E+02   1.9455032E+03   3.1580741E-03   1.9456843E+03   2.9883835E+01  -5.9064606E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4000000E+02   1.9455032E+03   3.1549158E-03   1.9456842E+03   2.9834040E+01  -5.9019211E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4100000E+02   1.9455032E+03   3.1520808E-03   1.9456841E+03   2.9789373E+01  -5.8978764E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4200000E+02   1.9455032E+03   3.1495022E-03   1.9456840E+03   2.9748768E+01  -5.8941780E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4300000E+02   1.9455033E+03   3.2414291E-03   1.9456840E+03   3.1209970E+01  -5.8897804E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4400000E+02   1.9455032E+03   3.1561647E-03   1.9456838E+03   2.9853727E+01  -5.8900578E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4500000E+02   1.9455032E+03   3.1534198E-03   1.9456838E+03   2.9810467E+01  -5.8878845E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4600000E+02   1.9455032E+03   3.1508349E-03   1.9456837E+03   2.9769751E+01  -5.8855515E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4700000E+02   1.9455032E+03   3.1484168E-03   1.9456837E+03   2.9731680E+01  -5.8831669E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4800000E+02   1.9455032E+03   3.1462011E-03   1.9456836E+03   2.9696819E+01  -5.8809174E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4900000E+02   1.9455032E+03   3.1440125E-03   1.9456835E+03   2.9662397E+01  -5.8783100E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5000000E+02   1.9455032E+03   3.1402579E-03   1.9456832E+03   2.9603380E+01  -5.8703915E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5100000E+02   1.9455032E+03   3.1371615E-03   1.9456831E+03   2.9554747E+01  -5.8642025E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5200000E+02   1.9455032E+03   3.1353678E-03   1.9456830E+03   2.9526587E+01  -5.8618004E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5300000E+02   1.9455032E+03   3.1346963E-03   1.9456830E+03   2.9516050E+01  -5.8626480E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5400000E+02   1.9455032E+03   3.1346616E-03   1.9456831E+03   2.9515505E+01  -5.8652489E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5500000E+02   1.9455032E+03   3.1320292E-03   1.9456829E+03   2.9474207E+01  -5.8594791E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5600000E+02   1.9455032E+03   3.1298157E-03   1.9456827E+03   2.9439499E+01  -5.8548294E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5700000E+02   1.9455032E+03   3.1285461E-03   1.9456827E+03   2.9419596E+01  -5.8529625E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5800000E+02   1.9455032E+03   3.1281379E-03   1.9456827E+03   2.9413200E+01  -5.8536358E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5900000E+02   1.9455032E+03   3.1277444E-03   1.9456827E+03   2.9407034E+01  -5.8542091E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6000000E+02   1.9455032E+03   3.1273433E-03   1.9456827E+03   2.9400745E+01  -5.8546249E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6100000E+02   1.9455032E+03   3.1268997E-03   1.9456827E+03   2.9393799E+01  -5.8547882E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6200000E+02   1.9455032E+03   3.1264639E-03   1.9456827E+03   2.9386969E+01  -5.8548649E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6300000E+02   1.9455032E+03   3.1260413E-03   1.9456827E+03   2.9380348E+01  -5.8548828E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6400000E+02   1.9455032E+03   3.1266813E-03   1.9456829E+03   2.9390377E+01  -5.8581383E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6500000E+02   1.9455032E+03   3.1270087E-03   1.9456830E+03   2.9395508E+01  -5.8603294E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6600000E+02   1.9455032E+03   3.1270499E-03   1.9456830E+03   2.9396151E+01  -5.8615456E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6700000E+02   1.9455032E+03   3.1275814E-03   1.9456831E+03   2.9404478E+01  -5.8642265E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6800000E+02   1.9455032E+03   3.1359519E-03   1.9456840E+03   2.9535757E+01  -5.8914326E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6900000E+02   1.9455032E+03   3.1838233E-03   1.9456886E+03   3.0291029E+01  -6.0433758E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7000000E+02   1.9455032E+03   3.2175644E-03   1.9456920E+03   3.0827942E+01  -6.1515907E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7100000E+02   1.9455033E+03   3.2602344E-03   1.9456945E+03   3.1512327E+01  -6.2296734E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7200000E+02   1.9455033E+03   3.3291087E-03   1.9456960E+03   3.2629650E+01  -6.2824032E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7300000E+02   1.9455033E+03   3.3042999E-03   1.9456971E+03   3.2225391E+01  -6.3185436E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7400000E+02   1.9455033E+03   3.2917352E-03   1.9456976E+03   3.2021420E+01  -6.3339886E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7500000E+02   1.9455033E+03   3.2902858E-03   1.9456976E+03   3.1997925E+01  -6.3347069E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7600000E+02   1.9455033E+03   3.2862767E-03   1.9456974E+03   3.1932970E+01  -6.3266018E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7700000E+02   1.9455033E+03   3.2807610E-03   1.9456970E+03   3.1843693E+01  -6.3131676E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7800000E+02   1.9455033E+03   3.2742498E-03   1.9456964E+03   3.1738430E+01  -6.2961269E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7900000E+02   1.9455033E+03   3.2683304E-03   1.9456959E+03   3.1642859E+01  -6.2806629E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8000000E+02   1.9455033E+03   3.2609340E-03   1.9456953E+03   3.1523600E+01  -6.2601414E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8100000E+02   1.9455033E+03   3.2541559E-03   1.9456947E+03   3.1414467E+01  -6.2413589E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8200000E+02   1.9455033E+03   3.2484317E-03   1.9456942E+03   3.1322422E+01  -6.2257397E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8300000E+02   1.9455033E+03   3.2416270E-03   1.9456937E+03   3.1213144E+01  -6.2064461E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8400000E+02   1.9455033E+03   3.2352293E-03   1.9456931E+03   3.1110540E+01  -6.1882816E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8500000E+02   1.9455032E+03   3.2291480E-03   1.9456926E+03   3.1013136E+01  -6.1709728E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8600000E+02   1.9455032E+03   3.2232895E-03   1.9456920E+03   3.0919416E+01  -6.1542339E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8700000E+02   1.9455032E+03   3.2156587E-03   1.9456914E+03   3.0797516E+01  -6.1317081E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8800000E+02   1.9455032E+03   3.2095904E-03   1.9456908E+03   3.0700712E+01  -6.1140648E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8900000E+02   1.9455032E+03   3.2041057E-03   1.9456903E+03   3.0613325E+01  -6.0981796E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9000000E+02   1.9455032E+03   3.1991934E-03   1.9456898E+03   3.0535139E+01  -6.0840214E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9100000E+02   1.9455032E+03   3.1934853E-03   1.9456893E+03   3.0444393E+01  -6.0672470E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9200000E+02   1.9455032E+03   3.1868578E-03   1.9456887E+03   3.0339161E+01  -6.0474808E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9300000E+02   1.9455032E+03   3.2048782E-03   1.9456882E+03   3.0625629E+01  -6.0288380E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9400000E+02   1.9455033E+03   3.2592821E-03   1.9456877E+03   3.1496992E+01  -6.0141838E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9500000E+02   1.9455033E+03   3.2577021E-03   1.9456875E+03   3.1471546E+01  -6.0051254E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9600000E+02   1.9455032E+03   3.2146107E-03   1.9456871E+03   3.0780792E+01  -5.9950939E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9700000E+02   1.9455032E+03   3.1998775E-03   1.9456869E+03   3.0546022E+01  -5.9861603E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9800000E+02   1.9455032E+03   3.1928529E-03   1.9456865E+03   3.0434347E+01  -5.9751507E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9900000E+02   1.9455032E+03   3.1858480E-03   1.9456862E+03   3.0323141E+01  -5.9628616E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0000000E+02   1.9455032E+03   3.1827772E-03   1.9456858E+03   3.0274445E+01  -5.9496407E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0100000E+02   1.9455032E+03   3.1786792E-03   1.9456853E+03   3.0209505E+01  -5.9353321E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0200000E+02   1.9455032E+03   3.2122529E-03   1.9456849E+03   3.0743174E+01  -5.9216461E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0300000E+02   1.9455032E+03   3.1732526E-03   1.9456846E+03   3.0123600E+01  -5.9135143E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0400000E+02   1.9455032E+03   3.1656849E-03   1.9456842E+03   3.0003960E+01  -5.8994778E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0500000E+02   1.9455032E+03   3.1587787E-03   1.9456837E+03   2.9894945E+01  -5.8864132E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0600000E+02   1.9455032E+03   3.1534494E-03   1.9456835E+03   2.9810932E+01  -5.8773674E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
